Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2022-06-17,segment_1171.npy,0.002106899,0.0053544296,0.0047784783,0.98776025
2022-06-17,segment_1172.npy,0.0009739995,0.0042867316,1.0789187e-05,0.9947285
2022-06-17,segment_1173.npy,9.126635e-05,0.0048224214,8.786037e-06,0.99507755
2022-06-17,segment_1174.npy,0.00015178816,0.0010072144,0.010320518,0.98852056
2022-06-17,segment_1175.npy,1.7222319e-05,0.00033201597,0.0006261295,0.9990246
2022-06-17,segment_1176.npy,0.045074597,0.015466856,0.003318269,0.9361403
2022-06-17,segment_1177.npy,0.0068959785,0.012891944,0.00069153414,0.97952056
2022-07-18,segment_0.npy,1.0333511e-08,1.18029895e-07,0.9995183,0.00048162948
2022-07-18,segment_1.npy,2.140076e-06,8.390139e-06,0.9959221,0.004067429
2022-07-18,segment_10.npy,0.0002018026,1.0943779e-06,0.9994491,0.00034800876
2022-07-18,segment_100.npy,9.600223e-06,7.8392213e-07,0.99986076,0.00012879302
2022-07-18,segment_1000.npy,2.237127e-06,7.622091e-05,0.999913,8.478477e-06
2022-07-18,segment_1001.npy,1.8473091e-06,0.000559208,0.9994363,2.5814631e-06
2022-07-18,segment_1002.npy,2.977984e-05,0.0037115586,0.99624157,1.7117227e-05
2022-07-18,segment_1003.npy,2.0794223e-05,0.01622954,0.9837426,7.083587e-06
2022-07-18,segment_1004.npy,7.2222097e-06,0.0005559276,0.99943525,1.5396515e-06
2022-07-18,segment_1005.npy,7.2655216e-06,0.00010803333,0.9998839,8.256277e-07
2022-07-18,segment_1006.npy,0.00029643177,0.00391354,0.9957898,2.7542146e-07
2022-07-18,segment_1007.npy,0.0067906715,0.05627798,0.91645926,0.020472126
2022-07-18,segment_1008.npy,0.010719064,0.012041157,0.9753329,0.0019069338
2022-07-18,segment_1009.npy,9.1903494e-05,7.654783e-05,0.9997669,6.469549e-05
2022-07-18,segment_101.npy,8.685159e-05,0.00039328448,0.98843634,0.011083526
2022-07-18,segment_1010.npy,0.0039341906,0.0013315409,0.9900954,0.0046388395
2022-07-18,segment_1011.npy,1.1045259e-05,0.0010386317,0.99884486,0.00010537323
2022-07-18,segment_1012.npy,6.104549e-05,0.03832691,0.9615921,1.9956531e-05
2022-07-18,segment_1013.npy,2.1552449e-05,0.0025842946,0.997256,0.00013824784
2022-07-18,segment_1014.npy,2.0505298e-05,0.011747465,0.9881188,0.00011326191
2022-07-18,segment_1015.npy,0.000857232,0.0042993077,0.99437875,0.00046468741
2022-07-18,segment_1016.npy,0.0009648563,0.0031631154,0.99577564,9.636919e-05
2022-07-18,segment_1017.npy,1.8036582e-05,3.153274e-05,0.9998252,0.00012530047
2022-07-18,segment_1018.npy,0.00040304262,0.00070121256,0.9962525,0.0026432325
2022-07-18,segment_1019.npy,0.0035413299,0.16774534,0.6141505,0.21456285
2022-07-18,segment_102.npy,2.8867985e-06,1.654312e-06,0.99953556,0.00045994396
2022-07-18,segment_1020.npy,0.0021566923,0.120286204,0.8743147,0.0032424005
2022-07-18,segment_1021.npy,3.1276562e-05,7.8436705e-07,0.9999676,4.654158e-07
2022-07-18,segment_1022.npy,1.1591121e-06,1.6186717e-05,0.99991894,6.369098e-05
2022-07-18,segment_1023.npy,7.3175665e-06,0.002531585,0.9961068,0.0013542369
2022-07-18,segment_1024.npy,1.5752588e-05,6.12014e-05,0.9997398,0.00018318158
2022-07-18,segment_1025.npy,8.120492e-07,3.0946042e-06,0.9999825,1.3612429e-05
2022-07-18,segment_1026.npy,6.866309e-06,5.4265536e-05,0.99991775,2.1120739e-05
2022-07-18,segment_1027.npy,1.3676987e-06,7.3436745e-06,0.999984,7.307472e-06
2022-07-18,segment_1028.npy,4.213856e-08,2.1689574e-07,0.9999877,1.2119384e-05
2022-07-18,segment_1029.npy,0.00037177475,0.00067623577,0.99701995,0.0019319884
2022-07-18,segment_103.npy,3.913724e-06,2.8685056e-07,0.9998568,0.00013888587
2022-07-18,segment_1030.npy,3.8739513e-06,1.491831e-05,0.999948,3.321262e-05
2022-07-18,segment_1031.npy,6.1061914e-06,0.0013302428,0.99866116,2.462844e-06
2022-07-18,segment_1032.npy,1.903799e-06,1.130689e-05,0.999964,2.2759488e-05
2022-07-18,segment_1033.npy,1.6308043e-06,4.795775e-06,0.9992467,0.00074684655
2022-07-18,segment_1034.npy,6.1779747e-07,3.0823012e-06,0.9994361,0.0005602626
2022-07-18,segment_1035.npy,2.7897843e-07,2.88881e-06,0.99955124,0.00044560677
2022-07-18,segment_1036.npy,2.853236e-07,3.4794675e-07,0.99996305,3.633769e-05
2022-07-18,segment_1037.npy,2.4345466e-06,8.273625e-06,0.99958867,0.00040065375
2022-07-18,segment_1038.npy,1.5936354e-06,7.623735e-06,0.9997067,0.00028416183
2022-07-18,segment_1039.npy,1.5978168e-05,8.66863e-05,0.99745077,0.0024465434
2022-07-18,segment_104.npy,3.1629094e-07,6.2802865e-09,0.9999778,2.1837117e-05
2022-07-18,segment_1040.npy,7.231923e-06,1.7942504e-05,0.9982173,0.0017574604
2022-07-18,segment_1041.npy,3.897426e-07,1.0328464e-05,0.99989784,9.1496346e-05
2022-07-18,segment_1042.npy,7.1388456e-08,7.888651e-07,0.99998665,1.24630205e-05
2022-07-18,segment_1043.npy,1.4148524e-06,5.3878506e-05,0.9999155,2.9226268e-05
2022-07-18,segment_1044.npy,1.1040789e-07,6.4296864e-07,0.9999778,2.135312e-05
2022-07-18,segment_1045.npy,1.9987735e-06,8.609552e-06,0.9996525,0.00033682043
2022-07-18,segment_1046.npy,1.7627422e-05,0.00012738576,0.9825415,0.017313544
2022-07-18,segment_1047.npy,4.6674467e-07,1.9118133e-05,0.9997298,0.00025055063
2022-07-18,segment_1048.npy,1.3598089e-05,0.000105691404,0.97174734,0.028133446
2022-07-18,segment_1049.npy,0.0024529782,0.020176861,0.0034370483,0.97393304
2022-07-18,segment_105.npy,2.0770206e-06,3.3348513e-06,0.9980703,0.001924349
2022-07-18,segment_1050.npy,7.01466e-08,1.6551732e-06,0.9999701,2.8148372e-05
2022-07-18,segment_1051.npy,3.5420292e-08,4.4415906e-08,0.99997723,2.267192e-05
2022-07-18,segment_1052.npy,1.3807945e-08,1.7408912e-06,0.9997948,0.0002035112
2022-07-18,segment_1053.npy,1.4350902e-08,3.9993964e-08,0.9999436,5.630183e-05
2022-07-18,segment_1054.npy,6.4997665e-05,0.0015794147,0.9980667,0.00028892796
2022-07-18,segment_1055.npy,2.3182608e-06,5.795393e-05,0.9994537,0.00048605027
2022-07-18,segment_1056.npy,1.4948324e-06,7.851186e-06,0.99996614,2.4509263e-05
2022-07-18,segment_1057.npy,3.2291753e-06,7.1576287e-06,0.99998295,6.6692573e-06
2022-07-18,segment_1058.npy,3.0728015e-07,1.919255e-05,0.999964,1.645753e-05
2022-07-18,segment_1059.npy,2.546624e-06,0.004554818,0.99541473,2.7909813e-05
2022-07-18,segment_106.npy,4.6421485e-07,1.3984591e-07,0.99994445,5.495738e-05
2022-07-18,segment_1060.npy,3.6357458e-06,8.654265e-06,0.9999685,1.9213223e-05
2022-07-18,segment_1061.npy,2.8490675e-05,3.8754337e-05,0.99982554,0.00010725466
2022-07-18,segment_1062.npy,0.008506261,0.2391664,0.7516165,0.00071088254
2022-07-18,segment_1063.npy,7.635354e-06,1.6424321e-05,0.9999411,3.487061e-05
2022-07-18,segment_1064.npy,0.020716678,0.23704219,0.6912343,0.05100687
2022-07-18,segment_1065.npy,0.00018692733,0.0065191616,0.7204341,0.27285978
2022-07-18,segment_1066.npy,7.8492224e-07,6.6353714e-06,0.9998721,0.0001204183
2022-07-18,segment_1067.npy,5.148263e-06,0.000110168476,0.99976534,0.00011940522
2022-07-18,segment_1068.npy,7.2389895e-07,0.001327675,0.99866915,2.4506123e-06
2022-07-18,segment_1069.npy,7.825398e-05,0.05926439,0.9406163,4.101574e-05
2022-07-18,segment_107.npy,2.055755e-06,2.9478717e-06,0.9890298,0.010965215
2022-07-18,segment_1070.npy,2.4326273e-06,0.00058572745,0.9994086,3.2633927e-06
2022-07-18,segment_1071.npy,5.616345e-06,0.010511072,0.98948026,2.984844e-06
2022-07-18,segment_1072.npy,8.139641e-05,0.96805376,0.031864837,1.7485566e-09
2022-07-18,segment_1073.npy,9.57333e-05,0.86604303,0.13385883,2.3950395e-06
2022-07-18,segment_1074.npy,9.833398e-07,0.002417828,0.9975811,6.9638155e-08
2022-07-18,segment_1075.npy,7.847289e-06,0.005684547,0.9943076,1.1291014e-07
2022-07-18,segment_1076.npy,3.456859e-09,2.235999e-06,0.999997,7.325608e-07
2022-07-18,segment_1077.npy,1.7167192e-09,2.4289324e-08,0.9999933,6.6831553e-06
2022-07-18,segment_1078.npy,1.0953262e-06,0.0038011535,0.99615115,4.6564113e-05
2022-07-18,segment_1079.npy,1.2419643e-07,0.0008594291,0.99913836,2.074642e-06
2022-07-18,segment_108.npy,0.00010825729,8.534774e-05,0.992124,0.007682448
2022-07-18,segment_1080.npy,3.0825065e-06,0.0027659952,0.99722904,1.8397924e-06
2022-07-18,segment_1081.npy,2.8425706e-07,1.26598425e-05,0.9999478,3.929154e-05
2022-07-18,segment_1082.npy,1.7814247e-06,8.381433e-05,0.9998808,3.3549702e-05
2022-07-18,segment_1083.npy,0.00012757027,0.015460284,0.9844095,2.7005108e-06
2022-07-18,segment_1084.npy,1.0690009e-05,5.553607e-05,0.9995598,0.00037392645
2022-07-18,segment_1085.npy,1.3763981e-05,6.656791e-06,0.9995988,0.00038070735
2022-07-18,segment_1086.npy,8.3990136e-07,1.8560026e-05,0.998367,0.0016136529
2022-07-18,segment_1087.npy,2.4126432e-06,5.4868575e-05,0.9999275,1.52114235e-05
2022-07-18,segment_1088.npy,3.181384e-05,0.0007683342,0.99918383,1.6067796e-05
2022-07-18,segment_1089.npy,0.00032433984,0.024069179,0.9755645,4.199064e-05
2022-07-18,segment_109.npy,0.000665661,5.0017115e-05,0.9898717,0.0094126435
2022-07-18,segment_1090.npy,1.9162209e-07,5.2672743e-07,0.99999845,7.2802095e-07
2022-07-18,segment_1091.npy,1.1539674e-05,0.00041841465,0.99954224,2.7796785e-05
2022-07-18,segment_1092.npy,1.4917665e-05,0.0017408263,0.99823546,8.776939e-06
2022-07-18,segment_1093.npy,2.3165012e-07,1.0413693e-05,0.9999821,7.242429e-06
2022-07-18,segment_1094.npy,8.11638e-08,3.8388617e-07,0.9999989,5.768538e-07
2022-07-18,segment_1095.npy,5.3002545e-08,4.769145e-06,0.99990845,8.6766566e-05
2022-07-18,segment_1096.npy,0.000105233994,0.005305167,0.9926623,0.0019272673
2022-07-18,segment_1097.npy,1.009012e-06,6.2624845e-06,0.9999491,4.362979e-05
2022-07-18,segment_1098.npy,0.027423175,0.016055098,0.84657717,0.10994452
2022-07-18,segment_1099.npy,5.9563703e-05,0.0024078125,0.9962704,0.0012621151
2022-07-18,segment_11.npy,1.3903473e-05,5.483664e-07,0.99976987,0.00021561256
2022-07-18,segment_110.npy,5.7889127e-05,0.000106911415,0.9926845,0.007150757
2022-07-18,segment_1100.npy,1.5902566e-05,0.00033970995,0.99958736,5.7099758e-05
2022-07-18,segment_1101.npy,2.4486906e-07,8.333221e-06,0.99998903,2.3920798e-06
2022-07-18,segment_1102.npy,7.486206e-06,0.006012477,0.9939737,6.3454795e-06
2022-07-18,segment_1103.npy,1.9821107e-06,8.29746e-05,0.9999145,5.079003e-07
2022-07-18,segment_1104.npy,5.1997358e-08,8.408323e-07,0.9999989,2.830931e-07
2022-07-18,segment_1105.npy,7.246365e-07,9.234328e-05,0.9999069,7.278952e-09
2022-07-18,segment_1106.npy,5.0641092e-06,0.026475051,0.9735189,9.1850535e-07
2022-07-18,segment_1107.npy,0.00024224044,0.5643322,0.43542552,1.3939806e-08
2022-07-18,segment_1108.npy,0.00031644703,0.973196,0.02648753,3.966774e-11
2022-07-18,segment_1109.npy,6.737628e-08,2.3525541e-05,0.99997616,1.786814e-07
2022-07-18,segment_111.npy,8.305222e-06,8.174972e-06,0.99820817,0.0017752886
2022-07-18,segment_1110.npy,5.0674e-05,0.021041185,0.9789082,4.438484e-09
2022-07-18,segment_1111.npy,3.439904e-05,0.99313736,0.006828229,1.7626876e-09
2022-07-18,segment_1112.npy,3.2567616e-05,0.8461313,0.15383428,1.8626863e-06
2022-07-18,segment_1113.npy,4.2264807e-07,0.99964,0.00035955806,3.2484812e-10
2022-07-18,segment_1114.npy,4.1728025e-08,0.00044511593,0.999553,1.7952855e-06
2022-07-18,segment_1115.npy,6.334216e-07,0.006583678,0.9856936,0.0077221277
2022-07-18,segment_1116.npy,3.3573797e-06,0.0035553987,0.9856871,0.010754097
2022-07-18,segment_1117.npy,5.1389757e-06,0.067546114,0.9163264,0.016122367
2022-07-18,segment_1118.npy,1.6095324e-06,0.0034988988,0.9942245,0.0022749517
2022-07-18,segment_1119.npy,0.000121703306,0.0024513595,0.9968732,0.0005538149
2022-07-18,segment_112.npy,2.4592417e-05,3.0094589e-05,0.9922444,0.007700872
2022-07-18,segment_1120.npy,1.0941769e-06,1.543279e-07,0.9999958,2.9258863e-06
2022-07-18,segment_1121.npy,3.4590828e-06,5.886604e-05,0.99992716,1.04645005e-05
2022-07-18,segment_1122.npy,4.4485537e-07,8.142827e-06,0.9999583,3.3046108e-05
2022-07-18,segment_1123.npy,3.0557424e-06,8.826166e-05,0.99915373,0.00075491675
2022-07-18,segment_1124.npy,1.4500803e-05,0.010358105,0.9896147,1.2639455e-05
2022-07-18,segment_1125.npy,2.1218958e-07,0.0003926088,0.9996032,3.9679016e-06
2022-07-18,segment_1126.npy,1.0486652e-05,0.0005547121,0.9993955,3.9341434e-05
2022-07-18,segment_1127.npy,0.00953746,0.33400276,0.6563549,0.00010488832
2022-07-18,segment_1128.npy,0.0002481046,0.050835967,0.726028,0.2228878
2022-07-18,segment_1129.npy,6.411447e-07,0.0015036286,0.9984819,1.382167e-05
2022-07-18,segment_113.npy,1.0471872e-05,2.2616634e-05,0.99608815,0.0038787469
2022-07-18,segment_1130.npy,2.486391e-08,1.7819573e-05,0.9999782,3.9470506e-06
2022-07-18,segment_1131.npy,1.1534175e-08,7.192009e-06,0.9999187,7.413698e-05
2022-07-18,segment_1132.npy,3.3250404e-07,0.00013234974,0.99970514,0.00016208798
2022-07-18,segment_1133.npy,1.2983595e-07,0.0012954137,0.9986891,1.532869e-05
2022-07-18,segment_1134.npy,1.1391486e-05,0.9986564,0.0013322384,2.497923e-10
2022-07-18,segment_1135.npy,2.3262339e-05,0.20356476,0.796412,5.0161496e-08
2022-07-18,segment_1136.npy,1.5888762e-07,0.00071402435,0.9992855,3.5637044e-07
2022-07-18,segment_1137.npy,3.6188364e-08,1.6418868e-05,0.9999819,1.7534651e-06
2022-07-18,segment_1138.npy,0.0003490243,0.13624102,0.863405,5.0183876e-06
2022-07-18,segment_1139.npy,1.6587312e-07,9.832011e-05,0.99990046,1.0315412e-06
2022-07-18,segment_114.npy,2.6499433e-06,3.2920252e-06,0.9960155,0.003978588
2022-07-18,segment_1140.npy,6.116639e-07,0.0002482186,0.9997465,4.6918226e-06
2022-07-18,segment_1141.npy,3.4056727e-06,0.025685893,0.9742847,2.6013484e-05
2022-07-18,segment_1142.npy,7.2048475e-05,0.8967125,0.10318056,3.492423e-05
2022-07-18,segment_1143.npy,1.8882933e-07,1.3549315e-05,0.9999796,6.6212233e-06
2022-07-18,segment_1144.npy,4.678995e-05,0.653913,0.34604022,2.30805e-09
2022-07-18,segment_1145.npy,0.00014799347,0.6868888,0.31296268,4.587423e-07
2022-07-18,segment_1146.npy,0.0003794796,0.99532384,0.003967822,0.00032891752
2022-07-18,segment_1147.npy,1.3542002e-05,0.0010906307,0.9988882,7.634904e-06
2022-07-18,segment_1148.npy,6.790018e-06,0.99995506,3.820706e-05,1.2242393e-10
2022-07-18,segment_1149.npy,0.001823012,0.71577686,0.28239805,2.037995e-06
2022-07-18,segment_115.npy,2.0984151e-05,4.3257005e-05,0.9669941,0.032941632
2022-07-18,segment_1150.npy,1.1977701e-06,0.0026064722,0.99739206,2.8878398e-07
2022-07-18,segment_1151.npy,0.00037371996,0.029712336,0.969913,9.2223473e-07
2022-07-18,segment_1152.npy,7.621107e-05,0.10966098,0.89026225,5.827873e-07
2022-07-18,segment_1153.npy,4.75511e-06,0.99997675,1.8431601e-05,1.1246207e-09
2022-07-18,segment_1154.npy,2.090967e-06,0.0025300335,0.99695945,0.0005083588
2022-07-18,segment_1155.npy,1.385112e-07,0.00020313292,0.9994031,0.00039365844
2022-07-18,segment_1156.npy,5.6944838e-08,2.2285748e-07,0.9999924,7.3496703e-06
2022-07-18,segment_1157.npy,8.671853e-06,0.0010352003,0.9976548,0.0013012759
2022-07-18,segment_1158.npy,9.019549e-05,5.775616e-05,0.9997365,0.00011548506
2022-07-18,segment_1159.npy,4.379704e-05,0.0006110094,0.9979285,0.0014167168
2022-07-18,segment_116.npy,4.7920007e-06,1.6181548e-05,0.99562573,0.00435333
2022-07-18,segment_1160.npy,5.136197e-06,2.2828293e-07,0.99997675,1.7925806e-05
2022-07-18,segment_1161.npy,6.552917e-05,0.000120705925,0.999032,0.0007817888
2022-07-18,segment_1162.npy,0.00054037344,0.003287241,0.9239563,0.07221615
2022-07-18,segment_1163.npy,0.00035403145,2.6575635e-05,0.99899167,0.0006276839
2022-07-18,segment_1164.npy,3.5133175e-07,1.2901589e-06,0.9999285,6.988265e-05
2022-07-18,segment_1165.npy,0.0031434423,0.00035136665,0.99530244,0.0012027159
2022-07-18,segment_1166.npy,1.9600466e-07,1.2619661e-06,0.9997923,0.00020620241
2022-07-18,segment_1167.npy,3.3410583e-07,3.8781576e-07,0.9999447,5.455338e-05
2022-07-18,segment_1168.npy,7.439511e-07,7.684137e-06,0.99987257,0.000119020995
2022-07-18,segment_1169.npy,8.3051253e-07,1.5123273e-05,0.99967563,0.00030837813
2022-07-18,segment_117.npy,4.4102544e-06,1.7685801e-06,0.9997551,0.00023878078
2022-07-18,segment_1170.npy,7.3571897e-07,1.2295532e-05,0.9998758,0.0001111884
2022-07-18,segment_1171.npy,2.026928e-06,3.1161715e-05,0.99993956,2.728801e-05
2022-07-18,segment_1172.npy,1.0709087e-09,8.390381e-09,0.9999982,1.8137023e-06
2022-07-18,segment_1173.npy,7.5649025e-09,1.3872943e-05,0.99996054,2.5619216e-05
2022-07-18,segment_1174.npy,5.3331757e-09,1.090856e-06,0.99999356,5.3385365e-06
2022-07-18,segment_1175.npy,4.0186617e-07,8.352156e-06,0.99988604,0.00010525135
2022-07-18,segment_1176.npy,3.373615e-07,2.7623798e-06,0.99996316,3.37685e-05
2022-07-18,segment_1177.npy,1.1735249e-06,3.8594702e-05,0.9999503,9.980234e-06
2022-08-17,segment_0.npy,1.7794888e-05,4.6316645e-06,0.98000515,0.019972505
2022-08-17,segment_1.npy,9.204639e-06,0.0021215824,0.0006839241,0.9971853
2022-08-17,segment_10.npy,5.0974877e-06,0.00034488537,0.74913764,0.25051233
2022-08-17,segment_100.npy,2.891657e-05,2.0160567e-05,0.9873273,0.012623663
2022-08-17,segment_1000.npy,1.5496088e-08,6.406834e-07,3.880795e-06,0.99999547
2022-08-17,segment_1001.npy,6.363675e-08,2.461468e-06,3.0781464e-08,0.9999974
2022-08-17,segment_1002.npy,7.104028e-05,0.0059259273,2.952639e-08,0.994003
2022-08-17,segment_1003.npy,0.00010456874,4.1901517e-06,0.00067121733,0.99922
2022-08-17,segment_1004.npy,2.8351243e-07,4.826146e-07,1.2696808e-06,0.999998
2022-08-17,segment_1005.npy,1.155594e-05,3.6762962e-05,5.8604357e-05,0.99989307
2022-08-17,segment_1006.npy,3.0578855e-07,4.2692296e-05,3.8427848e-09,0.99995697
2022-08-17,segment_1007.npy,1.6645633e-07,0.00012238871,1.3444193e-06,0.999876
2022-08-17,segment_1008.npy,0.00028633763,0.00034294452,9.083851e-05,0.9992799
2022-08-17,segment_1009.npy,3.73849e-09,2.9431594e-06,1.04554815e-07,0.9999969
2022-08-17,segment_101.npy,0.00022461648,0.026898857,0.00122661,0.9716499
2022-08-17,segment_1010.npy,6.759646e-06,0.00025049248,4.006699e-05,0.99970263
2022-08-17,segment_1011.npy,4.9595083e-06,6.786486e-05,4.6942914e-06,0.9999225
2022-08-17,segment_1012.npy,1.3618027e-06,3.2155083e-05,1.486094e-05,0.9999516
2022-08-17,segment_1013.npy,1.9388983e-05,0.00013530703,0.00015173148,0.99969363
2022-08-17,segment_1014.npy,1.9510965e-06,1.201139e-05,1.7835316e-06,0.99998426
2022-08-17,segment_1015.npy,1.9203048e-07,3.5098765e-05,2.6572255e-07,0.9999645
2022-08-17,segment_1016.npy,5.914591e-06,4.3366203e-05,0.5171169,0.48283386
2022-08-17,segment_1017.npy,4.9951595e-05,5.087136e-05,0.006265543,0.9936336
2022-08-17,segment_1018.npy,0.004822648,0.0051017413,0.018616354,0.97145927
2022-08-17,segment_1019.npy,2.9329142e-06,0.0021146545,0.0011716227,0.9967108
2022-08-17,segment_102.npy,3.0857284e-06,2.9654131e-05,0.67105705,0.32891017
2022-08-17,segment_1020.npy,1.1360312e-05,7.163344e-05,0.00015764884,0.9997594
2022-08-17,segment_1021.npy,0.0003024312,0.0032622942,0.003206057,0.99322915
2022-08-17,segment_1022.npy,1.0027071e-05,1.9880304e-06,0.98895335,0.011034624
2022-08-17,segment_1023.npy,1.3478045e-06,1.8658959e-07,0.97617936,0.023819076
2022-08-17,segment_1024.npy,0.00021148844,0.0053836876,0.11185933,0.8825455
2022-08-17,segment_1025.npy,3.424745e-05,0.00049664214,0.18429491,0.8151742
2022-08-17,segment_1026.npy,4.2712998e-07,1.7415654e-05,0.004503515,0.9954787
2022-08-17,segment_1027.npy,3.230703e-05,5.296834e-05,0.16835544,0.83155936
2022-08-17,segment_1028.npy,1.9922296e-05,9.71569e-05,0.0004994565,0.99938333
2022-08-17,segment_1029.npy,6.288607e-08,3.6666486e-07,0.000102129045,0.9998975
2022-08-17,segment_103.npy,8.487357e-06,6.691628e-06,0.97142494,0.028559947
2022-08-17,segment_1030.npy,1.1778084e-06,4.11393e-05,1.6557402e-05,0.9999411
2022-08-17,segment_1031.npy,3.328536e-07,2.003923e-06,8.198001e-05,0.9999156
2022-08-17,segment_1032.npy,1.8675549e-06,2.7472156e-06,8.507331e-06,0.9999869
2022-08-17,segment_1033.npy,8.396517e-09,1.1996709e-06,9.959901e-08,0.9999987
2022-08-17,segment_1034.npy,5.0501562e-08,1.3827088e-06,7.857334e-08,0.99999845
2022-08-17,segment_1035.npy,1.2959923e-07,8.322082e-06,1.2522471e-05,0.999979
2022-08-17,segment_1036.npy,1.8231717e-08,1.942606e-06,6.1528344e-06,0.9999919
