Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2023-04-18,segment_1673.npy,0.016567772,4.846083e-05,0.9785121,0.0048715738
2023-05-17,segment_1100.npy,0.00021911292,0.0035639808,0.9961992,1.7749202e-05
2023-05-17,segment_1525.npy,0.7692866,0.02361229,0.20617752,0.0009236232
2023-05-17,segment_1267.npy,0.0022903883,0.00032389653,0.9973181,6.755763e-05
2023-05-17,segment_565.npy,0.0038967796,1.7191658e-05,0.9960389,4.701671e-05
2023-05-17,segment_992.npy,0.083626226,0.101814315,0.8142711,0.00028832728
2023-05-17,segment_273.npy,0.0009961402,0.00033087636,0.9932863,0.005386673
2023-05-17,segment_1129.npy,0.009180318,0.009487779,0.98114693,0.00018491452
2023-05-17,segment_775.npy,4.031884e-05,0.00014085638,0.9997421,7.6732744e-05
2023-05-17,segment_1365.npy,0.00012226167,0.0016574049,0.9868982,0.011322163
2023-05-17,segment_470.npy,7.9553695e-07,1.8919208e-09,0.99999917,1.759894e-11
2023-05-17,segment_75.npy,0.1177135,0.007209862,0.8704649,0.0046116016
2023-05-17,segment_1671.npy,0.0044686603,4.022134e-05,0.99545455,3.6604866e-05
2023-05-17,segment_1543.npy,0.024454843,0.00015360116,0.97538143,1.01684e-05
2023-05-17,segment_667.npy,0.00071040215,0.00082531205,0.99616563,0.002298648
2023-05-17,segment_1057.npy,0.0040850355,0.012596692,0.97970104,0.003617179
2023-05-17,segment_327.npy,0.004506766,0.016941013,0.92682,0.051732156
2023-05-17,segment_335.npy,3.2594844e-06,0.00032224515,0.99966645,8.06878e-06
2023-05-17,segment_1254.npy,0.0015183319,0.0048448043,0.99353397,0.00010278893
2023-05-17,segment_1040.npy,0.0029893466,0.0039600465,0.9930025,4.809187e-05
2023-05-17,segment_1157.npy,0.0014137601,3.5991652e-05,0.998541,9.21827e-06
2023-05-17,segment_1544.npy,0.011966024,0.00025890273,0.9877578,1.7386243e-05
2023-05-17,segment_1622.npy,0.0057545397,0.06582246,0.92823094,0.00019203275
2023-05-17,segment_699.npy,0.000260037,0.00020729267,0.99855405,0.0009785396
2023-05-17,segment_1588.npy,0.004689717,0.0016222406,0.9929496,0.00073843176
2023-05-17,segment_1384.npy,0.00479744,0.99146056,0.002021209,0.00172078
2023-05-17,segment_427.npy,0.00082008156,0.034041654,0.9599327,0.005205672
2023-05-17,segment_274.npy,0.5460115,0.007615595,0.42479187,0.021581035
2023-05-17,segment_926.npy,0.0032704019,0.00087493367,0.9956748,0.0001798519
2023-05-17,segment_1666.npy,5.2585423e-05,4.1190746e-05,0.9999014,4.8484017e-06
2023-05-17,segment_1115.npy,3.495385e-05,8.4470344e-07,0.9999641,1.1623887e-07
2023-05-17,segment_1731.npy,0.0032164017,4.593884e-05,0.99673754,1.5588445e-07
2023-05-17,segment_203.npy,0.18155287,0.03086517,0.6987501,0.08883187
2023-05-17,segment_1555.npy,0.019366387,0.0006008628,0.9799079,0.00012492483
2023-05-17,segment_847.npy,0.00023043879,4.7273673e-08,0.9997551,1.4398235e-05
2023-05-17,segment_1610.npy,0.00067871757,0.000747363,0.998555,1.8893907e-05
2023-05-17,segment_891.npy,0.00033228946,0.08838514,0.9073782,0.0039043452
2023-05-17,segment_586.npy,0.00014119147,0.0034256454,0.9947089,0.0017242723
2023-05-17,segment_594.npy,0.0010346621,0.017972473,0.42689416,0.5540987
2023-05-17,segment_1700.npy,1.8239898e-06,0.003017041,0.99697757,3.581622e-06
2023-05-17,segment_1550.npy,0.6828105,0.034925018,0.08195379,0.20031072
2023-05-17,segment_276.npy,0.020230914,0.15191005,0.52732784,0.30053124
2023-05-17,segment_129.npy,0.034626678,0.004812052,0.95174056,0.008820774
2023-05-17,segment_1020.npy,0.22521137,0.021432701,0.75032634,0.0030295649
2023-05-17,segment_941.npy,0.0013308546,0.028950477,0.9674435,0.0022751351
2023-05-17,segment_676.npy,4.688269e-06,0.0021731574,0.99638224,0.0014399713
2023-05-17,segment_1122.npy,0.0006891858,9.0496666e-05,0.9992118,8.448648e-06
2023-05-17,segment_1573.npy,9.1569374e-05,4.4168923e-05,0.99986124,3.0395252e-06
2023-05-17,segment_66.npy,0.036779378,0.0044325422,0.95815086,0.0006372127
2023-05-17,segment_1121.npy,0.003292587,0.00014292473,0.9965641,4.564465e-07
2023-05-17,segment_1430.npy,8.7902015e-05,0.029573366,0.97033733,1.4033538e-06
2023-05-17,segment_995.npy,0.00053186965,0.052961987,0.94638294,0.00012322588
2023-05-17,segment_383.npy,0.056270964,0.013411875,0.8450834,0.08523379
2023-05-17,segment_757.npy,0.0025615713,0.11135153,0.8469171,0.039169766
2023-05-17,segment_864.npy,0.014383949,0.0009828829,0.98123187,0.0034013262
2023-05-17,segment_835.npy,0.0048574377,0.004871295,0.98817396,0.0020972316
2023-05-17,segment_313.npy,0.017587595,0.0068851025,0.9662949,0.009232301
2023-05-17,segment_1698.npy,5.0889626e-06,0.0056570703,0.99425995,7.79282e-05
2023-05-17,segment_308.npy,4.248382e-05,0.00041291773,0.9985781,0.00096652034
2023-05-17,segment_843.npy,0.025093451,0.00050802703,0.9741858,0.00021270645
2023-05-17,segment_197.npy,0.08144435,0.010406802,0.8330708,0.07507805
2023-05-17,segment_1298.npy,7.075556e-07,5.895627e-05,0.99993956,7.9748804e-07
2023-05-17,segment_862.npy,1.2199988e-06,0.00013027569,0.99986494,3.5505159e-06
2023-05-17,segment_1498.npy,0.002376843,0.03258092,0.9643811,0.00066111964
2023-05-17,segment_1600.npy,0.00010468573,4.586218e-05,0.99984765,1.8651805e-06
2023-05-17,segment_326.npy,0.004219334,0.00032232061,0.99360305,0.0018553081
2023-05-17,segment_581.npy,0.0366808,0.000111127425,0.96294296,0.0002652029
2023-05-17,segment_978.npy,0.0042734793,0.017476588,0.9782009,4.9005073e-05
2023-05-17,segment_310.npy,0.0057786647,0.03235401,0.16934039,0.79252696
2023-05-17,segment_1315.npy,0.009413195,0.081226,0.9064542,0.0029066093
2023-05-17,segment_865.npy,0.008918221,0.0059803864,0.9850122,8.9231224e-05
2023-05-17,segment_31.npy,0.04699956,0.0062043024,0.9295829,0.0172132
2023-05-17,segment_219.npy,0.19881538,0.05599258,0.7161955,0.028996473
2023-05-17,segment_1051.npy,1.2609992e-05,0.00018312917,0.9998037,5.750792e-07
2023-05-17,segment_76.npy,0.009369249,0.0031056518,0.9837955,0.0037294754
2023-05-17,segment_763.npy,0.004428901,0.0022153829,0.9923429,0.0010127989
2023-05-17,segment_1391.npy,0.04873286,0.015143652,0.93605924,6.428619e-05
2023-05-17,segment_1287.npy,0.0006363043,0.002904999,0.9933049,0.0031537628
2023-05-17,segment_192.npy,0.0078105046,0.00010024544,0.98999923,0.0020900609
2023-05-17,segment_1021.npy,0.0005681693,9.7645076e-05,0.99933416,7.331102e-08
2023-05-17,segment_1780.npy,2.2488673e-06,0.010698295,0.9892994,1.1555473e-08
2023-05-17,segment_574.npy,0.00016381552,9.8788056e-05,0.99938834,0.000349095
2023-05-17,segment_561.npy,1.8365537e-07,0.001732611,0.9982615,5.7072416e-06
2023-05-17,segment_1670.npy,1.5601523e-05,3.3356375e-06,0.99997985,1.1420071e-06
2023-05-17,segment_321.npy,0.063328125,0.00019022232,0.9322794,0.00420226
2023-05-17,segment_772.npy,0.00035299416,0.07242957,0.887984,0.039233375
2023-05-17,segment_408.npy,0.008681427,0.006925115,0.98380786,0.0005855011
2023-05-17,segment_1417.npy,2.012292e-08,1.6636515e-05,7.124997e-17,0.9999833
2023-05-17,segment_1305.npy,0.0002241473,0.0015340596,0.99786097,0.00038083643
2023-05-17,segment_1539.npy,0.00059196225,1.2962812e-05,0.99937433,2.0720643e-05
2023-05-17,segment_70.npy,0.8892111,0.0059395074,0.10426537,0.00058393076
2023-05-17,segment_1496.npy,0.00396776,0.53690195,0.05226124,0.4068691
2023-05-17,segment_808.npy,0.029884243,0.035801493,0.90398324,0.03033103
2023-05-17,segment_1290.npy,0.00013794797,0.00065199187,0.9991418,6.82459e-05
2023-05-17,segment_486.npy,0.008205226,1.9966184e-05,0.9917219,5.290999e-05
2023-05-17,segment_748.npy,4.092575e-06,0.042439006,0.9572708,0.00028614714
2023-05-17,segment_385.npy,0.013942424,0.00041770542,0.9853226,0.00031719907
2023-05-17,segment_1532.npy,0.13601255,0.0033158069,0.86022675,0.0004448789
2023-05-17,segment_446.npy,0.5763513,0.00045244882,0.42273384,0.00046240288
2023-05-17,segment_1791.npy,5.5205393e-12,3.3600507e-05,0.9999664,2.3069107e-12
2023-05-17,segment_789.npy,2.2997507e-05,0.026436668,0.9734318,0.00010851444
2023-05-17,segment_1180.npy,0.0008693779,0.001904076,0.9971385,8.802855e-05
2023-05-17,segment_1362.npy,0.39141873,0.05831474,0.53343356,0.016832957
2023-05-17,segment_1291.npy,0.35873717,0.011462851,0.60954523,0.020254763
2023-05-17,segment_286.npy,0.012131698,0.0004829074,0.98647135,0.00091406505
2023-05-17,segment_1569.npy,8.36809e-07,5.050524e-06,0.9999939,1.4241682e-07
2023-05-17,segment_1742.npy,0.20693372,0.013263331,0.77261335,0.007189539
2023-05-17,segment_1095.npy,0.010401219,0.00027296302,0.9892123,0.00011362116
2023-05-17,segment_1788.npy,5.415989e-06,0.00015766542,0.9998368,1.1786916e-07
2023-05-17,segment_863.npy,3.7015816e-08,0.00042049194,0.9995641,1.5392901e-05
2023-05-17,segment_74.npy,0.039165273,0.009117618,0.8702448,0.081472404
2023-05-17,segment_181.npy,0.022190694,0.0052744136,0.95789486,0.014640061
2023-05-17,segment_1302.npy,0.044971384,0.16427849,0.7377204,0.053029742
2023-05-17,segment_914.npy,0.0196888,0.011576664,0.96856344,0.00017112301
2023-05-17,segment_255.npy,0.07819262,0.06441793,0.78194755,0.075441934
2023-05-17,segment_195.npy,0.06656873,0.00029050285,0.92957854,0.0035621899
2023-05-17,segment_1224.npy,0.0029633325,0.06110171,0.93567383,0.00026107221
2023-05-17,segment_838.npy,0.0008169089,0.0038762416,0.9952872,1.9643443e-05
2023-05-17,segment_1107.npy,0.01456318,0.008046732,0.9689894,0.008400807
2023-05-17,segment_1464.npy,0.041863352,0.007881331,0.9501163,0.00013903834
2023-05-17,segment_1618.npy,0.0075553516,0.06109209,0.92753303,0.003819493
2023-05-17,segment_1390.npy,0.0014709582,4.669048e-05,0.99839264,8.975774e-05
2023-05-17,segment_1241.npy,0.0055082412,0.0022449105,0.98600316,0.0062437626
2023-05-17,segment_399.npy,0.0011106038,0.0127035035,0.98347616,0.00270979
2023-05-17,segment_1787.npy,0.5671246,0.00052523456,0.43234402,6.206589e-06
2023-05-17,segment_576.npy,0.0052255196,2.470077e-06,0.9947707,1.3440285e-06
2023-05-17,segment_369.npy,0.0024242399,0.00029869704,0.99452907,0.0027479525
2023-05-17,segment_416.npy,0.017273743,0.00049117196,0.9812949,0.0009401995
2023-05-17,segment_1499.npy,4.9276987e-05,0.08353057,0.91638553,3.4572564e-05
2023-05-17,segment_1420.npy,0.16883975,0.014633368,0.7999109,0.016616058
2023-05-17,segment_1530.npy,0.0003490245,0.0001676954,0.99947065,1.2689875e-05
2023-05-17,segment_1646.npy,3.1021996e-06,1.4874734e-05,0.999982,1.1298346e-08
2023-05-17,segment_1364.npy,7.159729e-08,0.051814727,0.9477447,0.00044045647
2023-05-17,segment_709.npy,0.004334528,0.00095891237,0.9890988,0.0056078467
2023-05-17,segment_1686.npy,9.82514e-06,0.0313613,0.89593357,0.07269527
2023-05-17,segment_1231.npy,0.0031312692,0.001420475,0.99539065,5.7570614e-05
2023-05-17,segment_916.npy,0.013128513,0.014307795,0.9717515,0.0008122512
2023-05-17,segment_1726.npy,0.0032950758,0.14142314,0.8427804,0.012501398
2023-05-17,segment_329.npy,0.0024483616,0.011581781,0.97755957,0.008410293
2023-05-17,segment_65.npy,0.019680578,0.4162726,0.15809299,0.4059539
2023-05-17,segment_1705.npy,7.11434e-05,0.0002811853,0.99964416,3.470407e-06
2023-05-17,segment_1236.npy,0.103468105,0.11992392,0.7315514,0.04505653
2023-05-17,segment_1695.npy,9.878107e-06,0.00039579728,0.99955255,4.1705753e-05
2023-05-17,segment_1283.npy,0.0020413895,0.0018768741,0.9956456,0.000436167
2023-05-17,segment_804.npy,0.0006170139,1.07281485e-05,0.99914944,0.00022288476
2023-05-17,segment_806.npy,0.0036765889,1.2129988e-05,0.99631053,6.459011e-07
2023-05-17,segment_1310.npy,0.27210265,0.03514518,0.6231537,0.069598496
2023-05-17,segment_23.npy,0.024604002,0.036875162,0.9311916,0.0073293042
2023-05-17,segment_1226.npy,0.029360067,0.05943611,0.9094022,0.0018016839
2023-05-17,segment_701.npy,0.0009044504,0.001344824,0.99584395,0.0019067368
2023-05-17,segment_277.npy,0.00860315,0.0021131104,0.9827725,0.0065112156
2023-05-17,segment_952.npy,0.055299252,0.03892425,0.9043477,0.0014288193
2023-05-17,segment_892.npy,0.00017880613,0.0029446064,0.9963437,0.00053295825
2023-05-17,segment_1586.npy,0.0039267475,0.01144029,0.9793931,0.0052398294
2023-05-17,segment_1580.npy,0.00615108,7.799028e-05,0.993658,0.00011300875
2023-05-17,segment_1527.npy,0.005883358,6.624693e-05,0.9940502,9.9584184e-08
2023-05-17,segment_122.npy,0.033968806,0.0025163759,0.9533513,0.0101634385
2023-05-17,segment_642.npy,0.0006381111,8.367497e-06,0.9993123,4.1137475e-05
2023-05-17,segment_1665.npy,3.571653e-05,4.9444625e-06,0.99984634,0.00011295628
2023-05-17,segment_340.npy,0.023735575,0.03369483,0.91009206,0.032477513
2023-05-17,segment_1108.npy,0.001491135,0.0003184656,0.9981659,2.4453546e-05
2023-05-17,segment_1163.npy,0.0022858067,0.00026858962,0.99721956,0.00022601042
2023-05-17,segment_735.npy,1.8854904e-07,0.0005027685,0.9994966,3.4625546e-07
2023-05-17,segment_180.npy,0.00924477,0.0010583483,0.9851768,0.004520014
2023-05-17,segment_398.npy,4.797424e-05,0.0002692545,0.9996289,5.383631e-05
2023-05-17,segment_636.npy,0.00012206928,0.00021335682,0.9990846,0.0005800168
2023-05-17,segment_1542.npy,0.00019510805,3.9675365e-07,0.99980444,1.06227674e-07
2023-05-17,segment_629.npy,0.0013729003,0.0002569296,0.96451956,0.03385069
2023-05-17,segment_1467.npy,0.0018223936,0.0036721914,0.9936367,0.00086870167
2023-05-17,segment_1337.npy,0.8504158,0.01955796,0.03993202,0.090094246
2023-05-17,segment_238.npy,0.0025099504,0.00769346,0.98602825,0.0037683812
2023-05-17,segment_778.npy,0.0015316658,0.017866882,0.97055703,0.010044389
2023-05-17,segment_1104.npy,0.008202174,0.017543912,0.9724462,0.0018076795
2023-05-17,segment_948.npy,0.016749261,0.014962535,0.9653374,0.002950797
2023-05-17,segment_1706.npy,1.3503278e-06,1.2372241e-05,0.99998605,2.2650678e-07
2023-05-17,segment_683.npy,5.824199e-06,1.8494453e-06,0.99810934,0.0018829814
2023-05-17,segment_1275.npy,0.008103945,0.5554685,0.2369265,0.19950105
2023-05-17,segment_325.npy,3.7036283e-05,0.0053791767,0.96930605,0.02527766
2023-05-17,segment_450.npy,0.0024233607,8.745882e-05,0.9973035,0.0001856084
2023-05-17,segment_1510.npy,0.00033490415,0.020635387,0.97890615,0.00012350986
2023-05-17,segment_1421.npy,0.03052637,0.021227213,0.9256514,0.022595042
2023-05-17,segment_1205.npy,0.12701586,0.3287774,0.5047029,0.03950379
2023-05-17,segment_686.npy,1.7690309e-07,0.02401457,0.9733838,0.0026013835
2023-05-17,segment_889.npy,0.0021462613,0.1897609,0.80443054,0.0036623247
2023-05-17,segment_455.npy,0.10530947,0.057266615,0.8366272,0.00079673773
2023-05-17,segment_1745.npy,0.016072564,0.21014708,0.7737679,1.239505e-05
2023-05-17,segment_1292.npy,0.0015918727,0.0008991139,0.99652535,0.0009836191
2023-05-17,segment_1049.npy,0.008925061,0.0001417916,0.99091446,1.8710167e-05
2023-05-17,segment_127.npy,0.0015711896,0.00014064347,0.99733657,0.00095162797
2023-05-17,segment_723.npy,0.011339698,0.001602269,0.98685604,0.00020197935
2023-05-17,segment_1358.npy,0.0051277555,0.0700839,0.924484,0.00030435514
2023-05-17,segment_883.npy,0.065006204,0.05084136,0.88098425,0.0031681466
2023-05-17,segment_1272.npy,0.007838404,0.009486852,0.9820077,0.0006670453
2023-05-17,segment_828.npy,0.0068143713,0.0015647179,0.99138933,0.0002315011
2023-05-17,segment_1367.npy,1.4265062e-07,0.9862947,0.009220575,0.004484519
2023-05-17,segment_1355.npy,0.000981458,0.035365578,0.9636134,3.9628918e-05
2023-05-17,segment_151.npy,0.07128241,0.023688836,0.7156871,0.18934162
2023-05-17,segment_199.npy,0.0016041532,6.587705e-05,0.99532604,0.003003942
2023-05-17,segment_1252.npy,0.05547056,0.011034958,0.9310862,0.0024083483
2023-05-17,segment_817.npy,1.1772751e-06,0.0050685774,0.9949255,4.7255344e-06
2023-05-17,segment_1684.npy,4.9811635e-05,0.102289334,0.8696082,0.028052509
2023-05-17,segment_1244.npy,0.007478636,0.008884976,0.97922087,0.004415531
2023-05-17,segment_649.npy,5.7299218e-05,0.0005911017,0.9992829,6.874155e-05
2023-05-17,segment_1127.npy,0.00027896522,1.4522237e-05,0.99970645,5.2473155e-08
2023-05-17,segment_484.npy,0.09983523,3.9303835e-05,0.900121,4.428417e-06
2023-05-17,segment_648.npy,0.00016665009,0.00019828252,0.9463443,0.053290736
2023-05-17,segment_577.npy,0.0002816073,0.0055032154,0.9935231,0.0006920065
2023-05-17,segment_734.npy,0.0015909212,0.095726155,0.9026417,4.118541e-05
2023-05-17,segment_1247.npy,0.01479052,0.058868296,0.9255478,0.0007934069
2023-05-17,segment_522.npy,0.00049492635,0.00019448444,0.9992888,2.1692902e-05
2023-05-17,segment_1119.npy,0.0016566868,5.7220568e-05,0.998252,3.399861e-05
2023-05-17,segment_1584.npy,0.008399798,0.0001564349,0.99119276,0.00025101256
2023-05-17,segment_868.npy,0.0045712274,0.0002702229,0.99298507,0.0021735053
2023-05-17,segment_149.npy,0.06500448,0.008855939,0.87006986,0.0560697
2023-05-17,segment_49.npy,0.039255843,0.00094407605,0.9589738,0.0008262708
2023-05-17,segment_861.npy,1.0663499e-05,3.8828553e-06,0.99998546,7.684575e-09
2023-05-17,segment_444.npy,0.000168563,0.0010827759,0.9986999,4.8734328e-05
2023-05-17,segment_529.npy,0.007918296,0.9180569,0.074017696,7.1178133e-06
2023-05-17,segment_726.npy,1.1918961e-05,0.0004364359,0.9988175,0.0007341747
2023-05-17,segment_12.npy,0.058323212,0.00011299819,0.94148016,8.361935e-05
2023-05-17,segment_715.npy,0.00029926468,0.001697121,0.98415226,0.013851319
2023-05-17,segment_656.npy,0.002610142,0.00011769634,0.9874685,0.0098037645
2023-05-17,segment_1060.npy,0.024189735,0.0018408104,0.97070485,0.003264648
2023-05-17,segment_1540.npy,0.7822122,0.0019292874,0.21539348,0.00046506003
2023-05-17,segment_1692.npy,0.0002613658,0.0016210319,0.9980586,5.898556e-05
2023-05-17,segment_297.npy,0.0013339327,0.0006048978,0.9978678,0.00019332403
2023-05-17,segment_1239.npy,0.012593222,0.0043838113,0.9798665,0.0031564797
2023-05-17,segment_1480.npy,1.4619057e-05,0.0005937679,0.99939156,1.2850656e-09
2023-05-17,segment_1560.npy,0.00020884853,3.3397922e-07,0.9997907,9.496465e-08
2023-05-17,segment_1710.npy,0.05325187,0.3064372,0.62426263,0.016048329
2023-05-17,segment_852.npy,0.0074574896,0.009111201,0.9833176,0.000113672955
2023-05-17,segment_436.npy,1.2557374e-05,3.8863373e-06,0.99998343,1.3473947e-07
2023-05-17,segment_69.npy,0.08347574,0.0021807582,0.901475,0.012868505
2023-05-17,segment_584.npy,5.180646e-07,8.71298e-05,0.9999081,4.2425117e-06
2023-05-17,segment_208.npy,0.023771249,0.0068601184,0.95779413,0.011574492
2023-05-17,segment_773.npy,6.897145e-05,0.027651701,0.9719544,0.0003249149
2023-05-17,segment_1342.npy,0.504132,0.027894434,0.46663564,0.0013379466
2023-05-17,segment_684.npy,8.797371e-05,0.0070304535,0.992778,0.00010360102
2023-05-17,segment_1266.npy,0.0011686329,0.00015595881,0.9986411,3.4322293e-05
2023-05-17,segment_1294.npy,0.0019639672,0.005978599,0.98231757,0.009739846
2023-05-17,segment_1502.npy,5.349117e-06,0.81496394,0.003539466,0.18149124
2023-05-17,segment_1052.npy,0.0022424532,0.004538407,0.9931804,3.881058e-05
2023-05-17,segment_1195.npy,0.00027652574,0.0016302803,0.9978662,0.00022698996
2023-05-17,segment_528.npy,0.00043881853,0.0010950306,0.99749666,0.000969538
2023-05-17,segment_336.npy,9.219812e-05,0.0013025743,0.9971818,0.0014234552
2023-05-17,segment_1511.npy,0.014167187,0.32567635,0.65172553,0.008430914
2023-05-17,segment_693.npy,0.0018720186,0.00044932018,0.9976761,2.566733e-06
2023-05-17,segment_855.npy,3.2610888e-08,2.714967e-05,0.9999726,2.2504284e-07
2023-05-17,segment_1326.npy,4.137532e-05,0.00083033,0.9991037,2.4619138e-05
2023-05-17,segment_558.npy,0.008747619,0.00053545303,0.9887649,0.001952017
2023-05-17,segment_850.npy,0.0022245462,0.00074734725,0.99139374,0.0056343344
2023-05-17,segment_1177.npy,0.001270984,0.0064449525,0.99206793,0.0002161579
2023-05-17,segment_559.npy,0.00033692433,0.0006829931,0.99866045,0.00031963078
2023-05-17,segment_1722.npy,0.73349243,0.06878978,0.19445908,0.0032587177
2023-05-17,segment_1545.npy,0.77475816,0.061811995,0.16059922,0.0028306574
2023-05-17,segment_1526.npy,0.11599606,0.013419035,0.87000805,0.0005768365
2023-05-17,segment_540.npy,0.0017037049,0.0027098262,0.66431165,0.33127478
2023-05-17,segment_496.npy,0.0028391683,4.8094993e-05,0.995501,0.0016117881
2023-05-17,segment_858.npy,0.0025718983,0.0035636965,0.99384755,1.6877391e-05
