Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2023-05-18,segment_113.npy,0.9893484,0.0025527047,1.730735e-09,0.008098942
2023-05-18,segment_1130.npy,0.9999963,5.3654264e-07,3.185073e-13,3.1839206e-06
2023-05-18,segment_1131.npy,0.99937075,0.00062388665,3.1493794e-11,5.4006655e-06
2023-05-18,segment_1132.npy,0.9827207,0.011950553,1.11122e-07,0.0053286627
2023-05-18,segment_1133.npy,0.99995637,1.9952566e-05,6.964827e-07,2.3014112e-05
2023-05-18,segment_1134.npy,0.9998016,7.899688e-05,3.6018463e-11,0.000119437565
2023-05-18,segment_1135.npy,0.98002255,0.015125319,3.263462e-08,0.0048520784
2023-05-18,segment_1136.npy,0.99718326,0.00044295483,6.5857776e-08,0.0023735964
2023-05-18,segment_1137.npy,0.99999416,2.126331e-06,3.9981595e-14,3.662025e-06
2023-05-18,segment_1138.npy,0.99807715,0.0011515596,2.8953093e-06,0.00076840963
2023-05-18,segment_1139.npy,0.9999994,7.85382e-08,1.4883474e-15,4.6513333e-07
2023-05-18,segment_114.npy,0.8716647,0.106519274,1.2266494e-07,0.02181597
2023-05-18,segment_1140.npy,0.9995023,1.7305161e-06,8.187798e-13,0.0004960105
2023-05-18,segment_1141.npy,0.9997266,3.8227303e-05,3.562867e-09,0.00023517617
2023-05-18,segment_1142.npy,0.73052174,0.15016788,0.027438397,0.091871984
2023-05-18,segment_1143.npy,0.93155694,0.038187556,0.020740163,0.009515278
2023-05-18,segment_1144.npy,0.9998288,9.0840085e-06,2.3663832e-08,0.00016212194
2023-05-18,segment_1145.npy,0.9999815,5.99428e-09,7.523895e-12,1.844312e-05
2023-05-18,segment_1146.npy,0.9999826,5.4420724e-08,4.403094e-11,1.7326898e-05
2023-05-18,segment_1147.npy,0.910685,0.022034684,0.059107516,0.008172798
2023-05-18,segment_1148.npy,0.9996681,2.3381906e-06,3.2563254e-05,0.00029698465
2023-05-18,segment_1149.npy,0.9999994,1.257915e-07,1.2362623e-12,4.2381697e-07
2023-05-18,segment_115.npy,0.9799952,0.016278258,6.083421e-08,0.0037264626
2023-05-18,segment_1150.npy,0.9998122,1.7994842e-07,1.7980638e-07,0.0001874494
2023-05-18,segment_1151.npy,0.9962754,0.0022200777,5.636787e-07,0.0015039637
2023-05-18,segment_1152.npy,0.9946966,0.0019495961,0.000106922555,0.0032468329
2023-05-18,segment_1153.npy,0.99911135,9.38634e-08,6.209334e-11,0.00088851224
2023-05-18,segment_1154.npy,0.9746407,0.0014102702,1.06239526e-07,0.023948839
2023-05-18,segment_1155.npy,0.99993837,2.0698062e-05,3.710653e-12,4.0927876e-05
2023-05-18,segment_1156.npy,0.999895,1.1643709e-05,8.980693e-09,9.333797e-05
2023-05-18,segment_1157.npy,0.99977356,0.00018280103,2.9454878e-07,4.338908e-05
2023-05-18,segment_1158.npy,0.99961627,3.8827784e-07,2.115147e-11,0.00038326165
2023-05-18,segment_1159.npy,0.99898463,3.658298e-05,1.1161361e-09,0.000978773
2023-05-18,segment_116.npy,0.9518556,0.018582227,0.011718395,0.017843794
2023-05-18,segment_1160.npy,0.99423236,1.0969569e-05,2.1507673e-10,0.0057566236
2023-05-18,segment_1161.npy,0.998713,0.0005769288,1.1450581e-12,0.0007100638
2023-05-18,segment_1162.npy,0.9975569,6.563879e-07,3.211152e-10,0.0024424323
2023-05-18,segment_1163.npy,0.9215164,0.0006308361,1.8853499e-09,0.07785272
2023-05-18,segment_1164.npy,0.9973316,0.00026368262,3.8210644e-07,0.0024043242
2023-05-18,segment_1165.npy,0.9999827,2.952738e-08,2.4436111e-14,1.7205657e-05
2023-05-18,segment_1166.npy,0.8843018,0.0013956742,6.906805e-07,0.11430179
2023-05-18,segment_1167.npy,0.8691084,2.1444732e-05,2.382114e-12,0.1308702
2023-05-18,segment_1168.npy,0.96265197,0.0002799213,9.597057e-09,0.037068065
2023-05-18,segment_1169.npy,0.99724674,2.2811959e-05,1.1523754e-12,0.002730515
2023-05-18,segment_117.npy,0.99539965,0.0035144903,5.8205054e-09,0.0010858614
2023-05-18,segment_1170.npy,0.9778545,0.019444697,1.6023614e-09,0.0027008448
2023-05-18,segment_1171.npy,0.9999105,4.2455695e-06,1.1094108e-18,8.528708e-05
2023-05-18,segment_1172.npy,0.99635494,0.00025916853,1.10848e-12,0.0033859038
2023-05-18,segment_1173.npy,0.994732,0.0051568234,1.1754682e-11,0.00011115614
2023-05-18,segment_1174.npy,0.9999943,5.759571e-06,5.0622908e-18,1.3036778e-09
2023-05-18,segment_1175.npy,0.9999734,2.6486674e-05,1.0271216e-11,9.264081e-08
2023-05-18,segment_1176.npy,0.9999993,5.978099e-07,6.1523184e-15,8.390971e-08
2023-05-18,segment_1177.npy,0.9981185,0.0018810927,2.0700064e-15,3.9124504e-07
2023-06-19,segment_0.npy,0.025756009,0.09648262,0.75472903,0.123032376
2023-06-19,segment_1.npy,0.002053492,0.7060041,0.070579514,0.22136283
2023-06-19,segment_10.npy,0.091467075,0.13356669,0.7622282,0.012738007
2023-06-19,segment_100.npy,0.14070395,0.00011009315,0.85708183,0.0021040943
2023-06-19,segment_1000.npy,0.9534524,0.00050939823,0.036477488,0.00956067
2023-06-19,segment_1001.npy,0.99009764,0.0026420816,0.00023790401,0.007022396
2023-06-19,segment_1002.npy,0.14135022,0.02224131,0.8201891,0.016219372
2023-06-19,segment_1003.npy,0.99765515,0.00018911288,0.0010631991,0.0010924401
2023-06-19,segment_1004.npy,0.36330336,0.08269853,0.4047764,0.14922175
2023-06-19,segment_1005.npy,0.9973182,0.0008776483,0.00090739585,0.00089681323
2023-06-19,segment_1006.npy,0.9350756,0.03119271,0.0076465397,0.026085189
2023-06-19,segment_1007.npy,0.78031784,0.010495663,0.053467646,0.15571888
2023-06-19,segment_1008.npy,0.859856,0.0050050626,0.0013951842,0.13374381
2023-06-19,segment_1009.npy,0.97518325,0.005340588,0.016276522,0.0031997198
2023-06-19,segment_101.npy,0.8634561,0.01974822,0.115494244,0.0013014418
2023-06-19,segment_1010.npy,0.9046609,0.044214316,0.036806345,0.014318469
2023-06-19,segment_1011.npy,0.43571943,0.061781242,0.4538054,0.048693925
2023-06-19,segment_1012.npy,0.98863786,0.0068007004,0.0030524398,0.0015089526
2023-06-19,segment_1013.npy,0.54406667,0.0854138,0.34229627,0.0282233
2023-06-19,segment_1014.npy,0.15332547,0.022213455,0.8009648,0.023496289
2023-06-19,segment_1015.npy,0.98167557,0.002230669,0.011559809,0.004533932
2023-06-19,segment_1016.npy,0.16615058,0.12759499,0.50485545,0.20139897
2023-06-19,segment_1017.npy,0.94546396,0.015553605,0.008768796,0.030213596
2023-06-19,segment_1018.npy,0.9947359,0.00044566448,0.002629743,0.0021886295
2023-06-19,segment_1019.npy,0.99776256,0.0003571396,7.9838894e-05,0.0018004345
2023-06-19,segment_102.npy,0.029407864,0.047512755,0.9187091,0.0043702666
2023-06-19,segment_1020.npy,0.87583476,0.010649357,0.07548118,0.038034704
2023-06-19,segment_1021.npy,0.99916613,0.00014224487,2.2739177e-07,0.0006914387
2023-06-19,segment_1022.npy,0.9570801,0.004777193,0.008358176,0.029784465
2023-06-19,segment_1023.npy,0.5898097,0.04313726,0.17015469,0.19689836
2023-06-19,segment_1024.npy,0.86804116,0.016494371,0.111881055,0.0035835085
2023-06-19,segment_1025.npy,0.89110667,0.00619506,0.10070741,0.0019909062
2023-06-19,segment_1026.npy,0.9863885,0.00975185,0.0031991962,0.0006604882
2023-06-19,segment_1027.npy,0.90424955,0.0012878074,0.07457899,0.019883607
2023-06-19,segment_1028.npy,0.96363175,0.019362884,0.0027231618,0.014282207
2023-06-19,segment_1029.npy,0.98162854,0.010453368,0.0033576426,0.004560384
2023-06-19,segment_103.npy,0.0006390802,0.9965341,2.9810224e-06,0.0028238297
2023-06-19,segment_1030.npy,0.78091455,0.008390052,0.204715,0.005980451
2023-06-19,segment_1031.npy,0.97907156,0.0067127887,0.0016891656,0.01252639
2023-06-19,segment_1032.npy,0.38783142,0.013166831,0.07954743,0.5194543
2023-06-19,segment_1033.npy,0.7199911,0.06066246,0.021893917,0.19745253
2023-06-19,segment_1034.npy,0.32506847,0.0141473925,0.5805461,0.08023806
2023-06-19,segment_1035.npy,0.99182147,0.0019158266,0.0014692396,0.004793336
2023-06-19,segment_1036.npy,0.9981193,0.0008312937,0.00017398363,0.00087537244
2023-06-19,segment_1037.npy,0.0006734901,0.00014617524,0.9991472,3.3142533e-05
2023-06-19,segment_1038.npy,0.998694,5.086785e-05,0.00011327277,0.0011419172
2023-06-19,segment_1039.npy,0.9973477,0.0020065722,8.839453e-06,0.0006368675
2023-06-19,segment_104.npy,0.005898344,0.3494121,0.3644328,0.28025666
2023-06-19,segment_1040.npy,0.9969932,0.00057396386,7.962197e-05,0.002353182
2023-06-19,segment_1041.npy,0.99907327,0.0007486371,6.398387e-05,0.00011410796
2023-06-19,segment_1042.npy,0.9999883,2.458328e-06,6.4109285e-10,9.2601385e-06
2023-06-19,segment_1043.npy,0.99142504,0.0059507685,0.00081084325,0.0018133515
2023-06-19,segment_1044.npy,0.8755565,0.07925502,0.017114324,0.028074196
2023-06-19,segment_1045.npy,0.99270636,0.005028906,7.0033398e-06,0.0022577702
2023-06-19,segment_1046.npy,0.9934437,0.0042544627,0.0012505838,0.0010512121
2023-06-19,segment_1047.npy,0.6852922,0.2800742,0.023031004,0.01160261
2023-06-19,segment_1048.npy,0.70712703,0.2384946,0.0018120778,0.052566234
2023-06-19,segment_1049.npy,0.14415793,0.12663397,0.6920233,0.037184756
2023-06-19,segment_105.npy,0.086438924,0.091570765,0.7448741,0.07711614
2023-06-19,segment_1050.npy,0.29426083,0.6729307,0.010698345,0.022110108
2023-06-19,segment_1051.npy,0.99600756,0.0024599545,5.046156e-06,0.0015274648
2023-06-19,segment_1052.npy,0.29482925,0.02675391,0.3991869,0.27922985
2023-06-19,segment_1053.npy,0.9996681,0.00011233172,2.3975344e-06,0.00021718373
2023-06-19,segment_1054.npy,0.86937046,0.0051032407,1.2385048e-05,0.1255138
2023-06-19,segment_1055.npy,0.99994993,1.6861059e-05,6.200949e-12,3.3149365e-05
2023-06-19,segment_1056.npy,0.9980866,0.0013852163,1.784032e-08,0.00052828965
2023-06-19,segment_1057.npy,0.999838,2.0401529e-05,3.000841e-07,0.00014122999
2023-06-19,segment_1058.npy,0.9206655,0.025835041,0.016579596,0.036919866
2023-06-19,segment_1059.npy,0.99513227,0.0018098722,0.00028283487,0.002775038
2023-06-19,segment_106.npy,0.0019598817,0.0051267706,0.9896595,0.0032539798
2023-06-19,segment_1060.npy,0.9983663,0.0009888455,3.2107382e-05,0.0006126803
2023-06-19,segment_1061.npy,0.9783196,0.007782063,0.0011667674,0.012731692
2023-06-19,segment_1062.npy,0.8178599,0.11220789,0.049997963,0.019934293
2023-06-19,segment_1063.npy,0.9984366,0.00017048272,1.41441315e-05,0.0013787643
2023-06-19,segment_1064.npy,0.8957282,0.024056764,0.05765392,0.022561152
2023-06-19,segment_1065.npy,0.9998221,0.0001351909,5.1114846e-08,4.272804e-05
2023-06-19,segment_1066.npy,0.99890816,0.00077670906,0.00011776862,0.00019738602
2023-06-19,segment_1067.npy,0.9930535,0.0054830424,0.0013189425,0.00014460144
2023-06-19,segment_1068.npy,0.0032162708,0.6001091,0.3934364,0.0032382645
2023-06-19,segment_1069.npy,0.9776789,0.009178046,0.001027492,0.01211553
2023-06-19,segment_107.npy,0.34216774,0.003393282,0.6527816,0.0016574039
2023-06-19,segment_1070.npy,0.8889278,0.058395963,0.031336386,0.021339852
2023-06-19,segment_1071.npy,0.95872104,0.0037533494,0.03433319,0.0031924602
2023-06-19,segment_1072.npy,0.85219485,0.005609112,0.13994576,0.0022502968
2023-06-19,segment_1073.npy,0.16760457,0.0010683535,0.8304816,0.00084558094
2023-06-19,segment_1074.npy,0.66661626,0.07347135,0.2561765,0.003735935
2023-06-19,segment_1075.npy,0.9681695,0.005791385,0.025567217,0.0004718265
2023-06-19,segment_1076.npy,0.9947194,0.0024628334,0.0014333572,0.0013843513
2023-06-19,segment_1077.npy,0.9702011,0.0020458992,0.026983717,0.00076930434
2023-06-19,segment_1078.npy,0.99932754,7.541384e-05,0.0005552052,4.185928e-05
2023-06-19,segment_1079.npy,0.97299284,0.0010920617,0.022066826,0.0038482996
2023-06-19,segment_108.npy,0.044123277,0.020424383,0.87178415,0.063668184
2023-06-19,segment_1080.npy,0.5809447,0.028700134,0.38143134,0.008923833
2023-06-19,segment_1081.npy,0.92276,0.004372926,0.06473316,0.008133928
2023-06-19,segment_1082.npy,0.9999962,5.193678e-07,3.6047683e-07,2.9467383e-06
2023-06-19,segment_1083.npy,0.9997459,1.8619081e-05,0.00023466989,8.4563044e-07
2023-06-19,segment_1084.npy,0.6255673,0.00030776425,0.37409443,3.0481899e-05
2023-06-19,segment_1085.npy,0.99982977,0.00012052901,2.1797536e-05,2.7911528e-05
2023-06-19,segment_1086.npy,0.9989718,0.0001177201,0.00015537054,0.0007550072
2023-06-19,segment_1087.npy,0.9994023,0.00011446811,0.0003721181,0.00011113044
2023-06-19,segment_1088.npy,0.9962423,0.00060328003,0.001694947,0.0014594278
2023-06-19,segment_1089.npy,0.99999654,2.5949416e-06,7.703937e-07,1.530568e-07
2023-06-19,segment_109.npy,0.017903857,0.37645775,0.36354682,0.24209158
2023-06-19,segment_1090.npy,0.9988048,0.00049826014,0.00068280456,1.4057189e-05
2023-06-19,segment_1091.npy,0.99905545,0.00043287923,0.0002552842,0.0002563173
2023-06-19,segment_1092.npy,0.9955379,0.0002696039,0.003876959,0.0003155547
2023-06-19,segment_1093.npy,0.9948177,0.00495717,0.00014959666,7.558608e-05
2023-06-19,segment_1094.npy,0.9930381,0.00036445618,0.006529592,6.7877976e-05
2023-06-19,segment_1095.npy,0.9997745,7.2787975e-06,0.00021574314,2.5470965e-06
2023-06-19,segment_1096.npy,0.9844951,0.00023271049,0.015167136,0.00010502245
2023-06-19,segment_1097.npy,0.9371616,0.0026826584,0.05983682,0.000318931
2023-06-19,segment_1098.npy,0.50607383,3.7183494e-05,0.49388412,4.947352e-06
2023-06-19,segment_1099.npy,0.8380474,0.00021336034,0.1614309,0.00030832365
2023-06-19,segment_11.npy,0.58797634,0.029779064,0.35049155,0.03175304
2023-06-19,segment_110.npy,0.00656736,0.00022302006,0.9858212,0.007388432
2023-06-19,segment_1100.npy,0.019624805,0.000111375644,0.98021424,4.9559185e-05
2023-06-19,segment_1101.npy,0.99995065,4.6497677e-05,2.586674e-06,2.474232e-07
2023-06-19,segment_1102.npy,0.10107695,0.004678669,0.89418465,5.982781e-05
2023-06-19,segment_1103.npy,0.9985911,0.0008352923,0.0005658703,7.6213314e-06
2023-06-19,segment_1104.npy,0.9999963,2.5591212e-06,9.648977e-07,1.8482974e-07
2023-06-19,segment_1105.npy,0.96615654,8.455464e-05,0.03374187,1.7039496e-05
2023-06-19,segment_1106.npy,0.034596674,0.007932835,0.9523607,0.005109907
2023-06-19,segment_1107.npy,0.99881256,7.660725e-05,0.0011036646,7.2373055e-06
2023-06-19,segment_1108.npy,0.9998919,4.8648203e-06,0.000103179504,5.3643294e-09
2023-06-19,segment_1109.npy,0.0926176,0.005116622,0.9022499,1.5902297e-05
2023-06-19,segment_111.npy,0.01393553,0.0006643097,0.97683495,0.008565247
2023-06-19,segment_1110.npy,0.8786286,2.978927e-05,0.12134159,5.0062763e-08
2023-06-19,segment_1111.npy,0.95456606,0.0034283376,0.04022071,0.0017848928
2023-06-19,segment_1112.npy,0.9996295,5.038732e-06,0.00036513546,3.1358442e-07
2023-06-19,segment_1113.npy,0.9996196,2.3094608e-06,0.00037801667,6.726059e-08
2023-06-19,segment_1114.npy,0.999997,9.556225e-09,2.9319958e-06,1.0700784e-09
2023-06-19,segment_1115.npy,0.9991794,1.3582954e-06,0.00081005605,9.081953e-06
2023-06-19,segment_1116.npy,0.9999913,4.973045e-06,3.7458476e-06,1.9690404e-08
2023-06-19,segment_1117.npy,0.9991333,0.00068520394,0.00018046612,1.0522548e-06
2023-06-19,segment_1118.npy,0.99988914,0.0001081769,2.615507e-06,5.944931e-08
2023-06-19,segment_1119.npy,0.8793579,0.00016319462,0.120460466,1.8433186e-05
2023-06-19,segment_112.npy,0.047490593,0.0058057457,0.6528569,0.29384676
2023-06-19,segment_1120.npy,0.99937624,3.5836078e-05,0.0005870826,8.3586957e-07
2023-06-19,segment_1121.npy,0.99821705,0.0016075205,0.0001728113,2.680421e-06
2023-06-19,segment_1122.npy,0.999974,2.2847726e-05,3.1262582e-06,7.2429747e-09
2023-06-19,segment_1123.npy,0.9999093,2.0519497e-05,7.012043e-05,6.10962e-08
2023-06-19,segment_1124.npy,0.9440438,0.0067490092,0.04920489,2.32019e-06
2023-06-19,segment_1125.npy,0.9999926,3.997594e-06,3.375644e-06,4.355913e-09
2023-06-19,segment_1126.npy,0.9897379,0.00074712257,0.009514912,1.054379e-07
2023-06-19,segment_1127.npy,0.9999447,1.5720432e-06,5.3770487e-05,8.630095e-09
2023-06-19,segment_1128.npy,0.99870884,0.0012545133,3.1378808e-05,5.19613e-06
2023-06-19,segment_1129.npy,0.9066799,0.0014551771,0.09160227,0.00026259504
2023-06-19,segment_113.npy,0.889532,0.056601923,0.04980872,0.0040573697
2023-06-19,segment_1130.npy,0.9999993,1.8755502e-07,4.6749778e-07,4.134598e-09
2023-06-19,segment_1131.npy,0.9853999,0.0062082927,0.008382518,9.214753e-06
2023-06-19,segment_1132.npy,0.9992994,0.0005617476,0.00012547513,1.3391493e-05
2023-06-19,segment_1133.npy,0.9999927,4.43693e-06,2.8245188e-06,6.614011e-09
2023-06-19,segment_1134.npy,0.9999784,2.1285246e-05,2.1432085e-07,2.6830298e-09
2023-06-19,segment_1135.npy,0.99986565,0.0001342065,6.5839494e-08,1.1934351e-10
2023-06-19,segment_1136.npy,0.99983525,0.0001644016,3.3012688e-07,7.6122897e-10
2023-06-19,segment_1137.npy,0.99965763,0.0002928955,4.9451064e-05,8.008604e-10
2023-06-19,segment_1138.npy,0.9999989,9.147295e-07,7.754725e-08,3.3323275e-12
2023-06-19,segment_1139.npy,0.9999403,2.1958063e-05,3.784592e-05,8.450419e-11
2023-06-19,segment_114.npy,0.006409764,0.003408301,0.987613,0.0025689993
2023-06-19,segment_1140.npy,0.9999597,6.5016843e-06,3.3781496e-05,2.6828043e-10
2023-06-19,segment_1141.npy,0.99999833,7.1623924e-07,1.0028173e-06,2.1525394e-10
2023-06-19,segment_1142.npy,0.9999999,3.0131584e-08,1.07395316e-07,1.02625e-11
2023-06-19,segment_1143.npy,0.97631717,0.0053758007,0.018295322,1.1695972e-05
2023-06-19,segment_1144.npy,0.99926716,0.0002481195,0.00048435427,3.2205912e-07
2023-06-19,segment_1145.npy,0.98423785,0.0047568423,0.010993933,1.1345975e-05
2023-06-19,segment_1146.npy,0.999474,0.00034904532,0.00017646012,5.28739e-07
2023-06-19,segment_1147.npy,0.99999654,9.792388e-07,2.5142906e-06,2.559279e-09
2023-06-19,segment_1148.npy,0.9939383,4.9223295e-06,0.0060566594,7.409278e-09
2023-06-19,segment_1149.npy,0.9999424,2.5565889e-05,3.191996e-05,3.3544453e-08
2023-06-19,segment_115.npy,0.14642967,0.20563799,0.4012894,0.24664295
2023-06-19,segment_1150.npy,0.9996191,0.00031859608,5.415515e-05,8.205732e-06
2023-06-19,segment_1151.npy,0.99999774,2.1782646e-06,6.539161e-08,4.549819e-10
2023-06-19,segment_1152.npy,0.999984,8.1546585e-07,1.5090288e-05,2.8800438e-11
2023-06-19,segment_1153.npy,0.99911886,1.1541994e-05,0.0008695619,6.769332e-08
2023-06-19,segment_1154.npy,0.99203897,7.353329e-06,0.007953727,2.545732e-08
2023-06-19,segment_1155.npy,0.6312749,0.10150846,0.2668675,0.00034918688
2023-06-19,segment_1156.npy,0.9052075,0.031061836,0.0589771,0.004753515
2023-06-19,segment_1157.npy,0.9867992,0.0010104913,0.012174517,1.5901194e-05
2023-06-19,segment_1158.npy,0.98815656,0.0008920641,0.010947584,3.8006701e-06
2023-06-19,segment_1159.npy,0.9988998,9.7567274e-05,0.000997062,5.613255e-06
2023-06-19,segment_116.npy,0.57559824,0.032907084,0.39020038,0.0012942685
2023-06-19,segment_1160.npy,0.99545836,0.0039024667,0.0005799005,5.923701e-05
2023-06-19,segment_1161.npy,0.9999541,3.272383e-05,1.3055826e-05,9.442757e-09
2023-06-19,segment_1162.npy,0.9999068,1.3870857e-06,9.178601e-05,4.674327e-09
2023-06-19,segment_1163.npy,0.99988246,4.060048e-05,7.665546e-05,2.6228088e-07
2023-06-19,segment_1164.npy,0.98460835,2.4424906e-05,0.015367026,2.1013939e-07
2023-06-19,segment_1165.npy,0.99088836,0.0001283363,0.008978335,4.968414e-06
2023-06-19,segment_1166.npy,0.9999794,5.9724503e-06,1.46587145e-05,4.0786072e-09
2023-06-19,segment_1167.npy,0.99992514,1.829542e-05,5.6490968e-05,9.481013e-09
2023-06-19,segment_1168.npy,0.79832405,0.005317269,0.19628799,7.068025e-05
2023-06-19,segment_1169.npy,0.9985304,0.00031938104,0.0011474952,2.670445e-06
2023-06-19,segment_117.npy,0.06834646,0.0014701743,0.91951305,0.010670313
2023-06-19,segment_1170.npy,0.6893442,0.0016834245,0.30892304,4.930276e-05
2023-06-19,segment_1171.npy,0.70663345,0.00065258145,0.29224938,0.000464586
2023-06-19,segment_1172.npy,0.21716288,0.0056368364,0.7771401,6.0239257e-05
2023-06-19,segment_1173.npy,0.08911075,0.016533753,0.89384645,0.0005090582
2023-06-19,segment_1174.npy,0.73524356,0.0016750676,0.26299116,9.0146306e-05
2023-06-19,segment_1175.npy,0.99756396,0.00010082203,0.002325198,9.994508e-06
2023-06-19,segment_1176.npy,0.014279543,0.0010260015,0.98354095,0.0011534661
2023-06-19,segment_1177.npy,0.996849,0.00026415312,0.0028850408,1.8458297e-06
2023-07-18,segment_0.npy,0.99992,2.417947e-05,1.4450679e-08,5.5797038e-05
2023-07-18,segment_1.npy,0.99981517,3.0317962e-05,6.086098e-12,0.00015457728
2023-07-18,segment_10.npy,0.99998975,1.7787665e-06,2.2022715e-11,8.495575e-06
2023-07-18,segment_100.npy,0.998494,0.00035095005,3.2551958e-10,0.0011550351
2023-07-18,segment_1000.npy,0.9822894,0.016975861,4.683709e-05,0.00068785064
2023-07-18,segment_1001.npy,0.9914185,0.007185298,0.0013083642,8.783464e-05
2023-07-18,segment_1002.npy,0.8704926,0.074061796,0.015731212,0.039714415
2023-07-18,segment_1003.npy,0.9636615,0.036186602,4.875871e-06,0.00014701636
