Date,Spectrogram number,Conf1,Conf2,Conf3,Conf4
2023-04-17,segment_609.npy,6.626893e-07,0.99752027,1.6652837e-14,0.0024789735
2023-04-17,segment_272.npy,4.2248077e-11,0.9998591,1.2238173e-12,0.00014088537
2023-04-17,segment_1420.npy,2.2470413e-05,0.9674895,1.3809296e-09,0.03248797
2023-04-17,segment_1712.npy,1.1209814e-10,0.9998259,2.2786673e-15,0.00017411762
2023-04-17,segment_1250.npy,9.017356e-09,0.8128003,3.0301733e-11,0.18719971
2023-04-17,segment_1788.npy,4.216632e-05,0.7235384,1.8118737e-11,0.27641937
2023-04-17,segment_173.npy,5.772283e-09,0.99998605,3.9050926e-11,1.3983641e-05
2023-04-17,segment_126.npy,5.6438085e-07,0.8487015,1.787614e-09,0.1512979
2023-04-17,segment_1198.npy,1.1056084e-09,0.9724343,1.394428e-12,0.027565744
2023-04-17,segment_563.npy,2.2646736e-07,0.99905807,1.3433295e-10,0.0009417487
2023-04-17,segment_16.npy,0.012689089,0.8936008,0.0011902951,0.09251978
2023-04-17,segment_543.npy,1.0069605e-05,0.98367983,2.5188463e-08,0.0163101
2023-04-17,segment_1543.npy,2.5765672e-09,0.85774684,4.8312846e-13,0.1422532
2023-04-17,segment_1349.npy,2.4162887e-15,0.9999008,9.655973e-18,9.922263e-05
2023-04-17,segment_1594.npy,5.9507297e-06,0.9999304,8.4833765e-11,6.368746e-05
2023-04-17,segment_615.npy,3.7386688e-08,0.99996984,5.1857606e-15,3.0178637e-05
2023-04-17,segment_591.npy,1.7197556e-07,0.9990695,7.6243414e-14,0.000930441
2023-04-17,segment_287.npy,2.0676145e-05,0.99910444,2.700822e-10,0.00087482244
2023-04-17,segment_534.npy,2.5653782e-07,0.99079424,9.885203e-11,0.009205469
2023-04-17,segment_1267.npy,6.5373236e-09,0.9999385,1.4883322e-13,6.154922e-05
2023-04-17,segment_385.npy,9.856429e-08,0.46408093,6.089567e-07,0.53591835
2023-04-17,segment_276.npy,8.896563e-05,0.99831283,5.1351638e-11,0.0015981672
2023-04-17,segment_618.npy,9.387901e-12,0.9999715,2.1961255e-17,2.8431288e-05
2023-04-17,segment_1446.npy,3.2526566e-09,0.9996538,1.8471387e-21,0.00034613474
2023-04-17,segment_497.npy,8.0659357e-10,0.9783237,5.3025744e-12,0.021676283
2023-04-17,segment_447.npy,1.6483129e-10,0.99984133,2.1907548e-15,0.0001585984
2023-04-17,segment_764.npy,3.9097786e-06,0.98650336,6.9923667e-09,0.013492783
2023-04-17,segment_592.npy,3.5469707e-08,0.99981123,2.6136103e-17,0.00018874131
2023-04-17,segment_706.npy,0.0064514107,0.19784345,3.508303e-09,0.7957052
2023-04-17,segment_1525.npy,3.54055e-06,0.93903244,1.5229042e-11,0.060963932
2023-04-17,segment_1620.npy,4.111042e-15,0.99996495,2.4772688e-24,3.5074157e-05
2023-04-17,segment_1497.npy,3.590763e-10,0.99962795,6.596504e-14,0.0003720084
2023-04-17,segment_1701.npy,5.018439e-11,0.9870231,7.740487e-19,0.012976833
2023-04-17,segment_1541.npy,3.5120257e-07,0.9085722,1.0628984e-13,0.091427445
2023-04-17,segment_744.npy,8.334895e-08,0.25926715,1.3087834e-16,0.7407327
2023-04-17,segment_540.npy,1.9062718e-09,0.98932743,8.850439e-14,0.010672592
2023-04-17,segment_391.npy,2.0539043e-10,0.99969685,4.499626e-11,0.00030314212
2023-04-17,segment_143.npy,9.071012e-08,0.9901007,7.008879e-08,0.0098992465
2023-04-17,segment_1073.npy,2.2075766e-13,0.9995092,3.2392504e-19,0.00049075676
2023-04-17,segment_1493.npy,1.0880352e-05,0.8130918,1.38749214e-14,0.18689735
2023-04-17,segment_71.npy,2.8392386e-09,0.99944264,4.9382712e-14,0.0005573326
2023-04-17,segment_1067.npy,2.7121963e-10,0.9990594,8.256469e-12,0.00094063283
2023-04-17,segment_46.npy,7.1190802e-06,0.9969164,1.3261263e-08,0.0030764386
2023-04-17,segment_1686.npy,7.936745e-14,0.99274045,1.5988645e-19,0.007259588
2023-04-17,segment_1660.npy,1.1309684e-06,0.010981697,1.738444e-14,0.9890171
2023-04-17,segment_1354.npy,4.624411e-16,0.9992642,4.1930074e-23,0.00073581305
2023-05-18,segment_870.npy,0.0007940678,0.043725237,0.66725105,0.2882296
2023-05-18,segment_1544.npy,0.0016535633,0.9300976,0.00012083141,0.068128064
2023-05-18,segment_1643.npy,0.008626405,0.12744594,0.15480602,0.70912164
2023-05-18,segment_485.npy,0.00671271,0.9893665,5.4723093e-13,0.003920777
2023-05-18,segment_542.npy,0.014022949,0.98570204,1.8552216e-13,0.0002750382
2023-05-18,segment_974.npy,0.042000994,0.8641774,0.00020220556,0.09361944
2023-05-18,segment_258.npy,0.00044969996,0.83830583,0.1487485,0.0124959685
2023-05-18,segment_100.npy,1.0714553e-05,0.9903661,0.00028447033,0.009338714
2023-05-18,segment_1677.npy,0.0002138179,0.94362444,0.0037176788,0.052444078
2023-05-18,segment_1087.npy,0.020092346,0.4905695,0.0018156006,0.48752257
2023-05-18,segment_1032.npy,0.0014832377,0.593851,4.426484e-14,0.40466583
2023-05-18,segment_1267.npy,0.08655284,0.91133636,0.0020710104,3.971451e-05
2023-05-18,segment_104.npy,7.1326085e-06,0.98703974,4.573802e-06,0.012948624
2023-05-18,segment_408.npy,0.0017440928,0.3358491,2.8851338e-05,0.66237795
2023-05-18,segment_404.npy,0.00061790604,0.9895863,1.292707e-10,0.009795806
2023-05-18,segment_1523.npy,0.13796215,0.6068377,0.017492069,0.23770809
2023-05-18,segment_1045.npy,4.9211076e-06,0.96242845,3.4431826e-09,0.037566673
2023-05-18,segment_1403.npy,0.0507663,0.9484241,1.1709199e-07,0.000809507
2023-05-18,segment_1775.npy,0.4462615,0.4808178,0.0026790495,0.070241675
2023-05-18,segment_1483.npy,0.0001568629,0.989604,7.8208526e-05,0.010160868
2023-05-18,segment_1579.npy,0.012430397,0.77044505,0.020567272,0.19655728
2023-05-18,segment_1067.npy,0.003409132,0.99635243,1.34462925e-05,0.00022492794
2023-05-18,segment_47.npy,0.0003486115,0.8646786,0.11048239,0.024490312
2023-05-18,segment_630.npy,0.36046746,0.63905084,4.723425e-05,0.00043450104
2023-05-18,segment_1205.npy,0.005588088,0.10117636,0.03209651,0.861139
2023-05-18,segment_221.npy,0.00046746808,0.9403856,0.041301034,0.017845998
2023-05-18,segment_415.npy,0.0017330968,0.46947202,3.5100697e-06,0.52879137
2023-05-18,segment_1151.npy,0.00854151,0.40803888,7.4877534e-07,0.5834189
2023-05-18,segment_336.npy,1.8685126e-06,0.98845226,2.4812555e-06,0.01154339
2023-05-18,segment_898.npy,0.003786279,0.22499934,0.43286362,0.33835068
2023-05-18,segment_1128.npy,0.01927533,0.92555696,3.7233173e-07,0.05516729
2023-05-18,segment_1336.npy,0.052544106,0.8863238,0.038756233,0.022375835
2023-05-18,segment_934.npy,0.0004113042,0.13191226,0.8671991,0.00047723542
2023-05-18,segment_360.npy,0.0042714207,0.9922637,1.619074e-10,0.003464891
2023-05-18,segment_1365.npy,0.40837452,0.56166345,0.021275174,0.008686894
2023-05-18,segment_1156.npy,0.0050131595,0.027181137,0.26528406,0.7025216
2023-05-18,segment_1004.npy,0.010916545,0.5398342,1.4487231e-06,0.44924787
2023-05-18,segment_671.npy,0.35685012,0.57709277,3.4163346e-11,0.06605711
2023-05-18,segment_1348.npy,0.0034439287,0.9293218,0.011933318,0.05530091
2023-05-18,segment_1018.npy,1.9253184e-05,0.021955622,0.00022390632,0.97780126
2023-05-18,segment_14.npy,0.05447824,0.94534653,2.7943886e-14,0.00017523287
2023-05-18,segment_402.npy,1.9902566e-07,0.5737067,1.7503412e-08,0.42629305
2023-05-18,segment_133.npy,0.011726938,0.8095397,0.0011690944,0.17756428
2023-05-18,segment_1725.npy,0.035202216,0.96198153,6.719372e-14,0.0028162382
2023-05-18,segment_448.npy,0.0009722238,0.9839469,2.0335294e-07,0.015080647
2023-05-18,segment_94.npy,1.33158555e-05,0.9875081,8.6890344e-05,0.0123916725
2023-05-18,segment_1563.npy,0.08237281,0.8949848,0.0029286495,0.019713746
2023-05-18,segment_1770.npy,0.018432036,0.27436784,0.0005078919,0.70669216
2023-05-18,segment_1135.npy,0.13107447,0.71420133,6.10824e-07,0.15472363
2023-05-18,segment_732.npy,0.0013486068,0.64176714,9.001851e-09,0.35688427
2023-05-18,segment_1436.npy,0.0050923075,0.3770629,0.000835783,0.61700904
2023-05-18,segment_306.npy,0.00028709884,0.95313567,0.0001526205,0.046424665
2023-05-18,segment_1368.npy,0.0019520447,0.9945707,1.0506497e-05,0.0034668117
2023-05-18,segment_1792.npy,0.6470911,0.34838054,3.0147106e-05,0.0044982284
2023-05-18,segment_1216.npy,0.16458847,0.48994157,0.15473552,0.19073446
2023-05-18,segment_956.npy,0.0027153029,0.03051402,0.93176496,0.035005663
2023-05-18,segment_819.npy,0.002483104,0.77263975,1.5156344e-08,0.22487713
2023-05-18,segment_789.npy,0.017572956,0.9085157,0.0737959,0.00011549747
2023-05-18,segment_225.npy,0.00053249346,0.9296072,0.069197364,0.000662874
2023-05-18,segment_179.npy,0.00011696455,0.99576867,0.003986882,0.00012746085
2023-05-18,segment_1231.npy,0.046446495,0.29180783,5.2185464e-05,0.6616936
2023-05-18,segment_1098.npy,0.15184405,0.6233136,4.4959446e-08,0.22484232
2023-05-18,segment_55.npy,0.0001710203,0.111976564,6.381353e-05,0.8877886
2023-05-18,segment_1591.npy,0.0055447114,0.8640687,0.00019858032,0.13018802
2023-05-18,segment_418.npy,0.00018708946,0.97811276,6.804378e-09,0.021700108
2023-05-18,segment_1095.npy,0.08071064,0.056007206,6.824021e-05,0.86321396
2023-05-18,segment_690.npy,0.82944536,0.16702648,1.0558912e-10,0.0035281926
2023-05-18,segment_341.npy,3.591298e-05,0.9359599,0.0051875203,0.058816683
2023-05-18,segment_1428.npy,0.041071102,0.6517068,0.17573845,0.13148354
2023-05-18,segment_986.npy,0.0014810828,0.94420564,4.9659825e-08,0.05431321
2023-05-18,segment_1485.npy,0.0003510543,0.7096624,0.0832414,0.20674515
2023-05-18,segment_576.npy,0.017889488,0.18957412,0.50455296,0.2879835
2023-05-18,segment_175.npy,0.00034553534,0.98722714,3.238672e-08,0.012427319
2023-05-18,segment_722.npy,0.000108130196,0.6587344,0.0004877397,0.34066975
2023-05-18,segment_1000.npy,0.1861646,0.29562372,0.05512382,0.46308783
2023-05-18,segment_1023.npy,0.02236851,0.68352526,0.0009664937,0.29313982
2023-05-18,segment_1233.npy,0.061494652,0.23066022,0.0003542474,0.70749086
2023-05-18,segment_1666.npy,0.014690351,0.5191661,0.07952958,0.386614
2023-05-18,segment_966.npy,0.013230471,0.064271346,0.92220116,0.00029703593
2023-05-18,segment_781.npy,0.12823719,0.87011975,3.7303384e-06,0.0016392717
2023-05-18,segment_1671.npy,0.026024649,0.9607912,0.00038973984,0.012794497
2023-05-18,segment_1372.npy,0.045260742,0.94321054,4.5265915e-09,0.0115287835
2023-05-18,segment_1655.npy,5.6950284e-05,0.7759479,0.0029380224,0.2210571
2023-05-18,segment_546.npy,0.5958575,0.38471544,5.394683e-10,0.019427033
2023-05-18,segment_1471.npy,0.012059807,0.9807734,0.00012068481,0.0070461556
2023-05-18,segment_1687.npy,0.039299272,0.9607006,1.6801193e-13,1.5112491e-07
2023-05-18,segment_1254.npy,0.0074206823,0.6463678,0.00013128833,0.34608024
2023-05-18,segment_1003.npy,0.00029644783,0.022212612,9.619215e-07,0.97749
2023-05-18,segment_700.npy,0.024466759,0.3073446,0.0030531734,0.66513544
2023-05-18,segment_361.npy,0.00065858284,0.9953811,1.4013145e-09,0.003960334
2023-05-18,segment_1241.npy,0.15847632,0.8403997,2.0552457e-05,0.0011035389
2023-05-18,segment_992.npy,0.010881448,0.74514437,3.9635747e-06,0.24397023
2023-05-18,segment_489.npy,0.0031907249,0.9948606,1.3686057e-11,0.0019486292
2023-05-18,segment_614.npy,0.00029586535,0.77731526,4.1849947e-07,0.2223885
2023-05-18,segment_1138.npy,0.021936128,0.96650267,6.872034e-14,0.011561225
2023-05-18,segment_290.npy,1.2509163e-09,0.98623484,3.5876062e-07,0.013764798
2023-05-18,segment_1744.npy,0.03829527,0.9602805,1.7866644e-15,0.0014243108
2023-05-18,segment_1672.npy,0.027385747,0.9632285,4.549116e-06,0.009381207
2023-05-18,segment_405.npy,7.6926e-06,0.9465405,1.0022439e-10,0.05345182
2023-05-18,segment_274.npy,0.003098273,0.9968991,3.9561894e-16,2.5722102e-06
2023-05-18,segment_17.npy,0.0002209422,0.9997738,1.7052751e-19,5.2465193e-06
2023-05-18,segment_92.npy,0.017400444,0.72854733,0.21025293,0.04379926
2023-05-18,segment_1473.npy,0.987445,0.011826422,7.3780365e-07,0.0007279022
2023-05-18,segment_457.npy,0.08615866,0.90299875,2.1759308e-06,0.010840496
2023-05-18,segment_1442.npy,0.00015894756,0.90092313,0.033061516,0.06585642
2023-05-18,segment_1519.npy,0.5502942,0.44362044,3.546385e-05,0.006049886
2023-05-18,segment_486.npy,0.0010643039,0.9988838,8.4637776e-13,5.197582e-05
2023-05-18,segment_659.npy,0.71745485,0.19167675,5.0047085e-08,0.090868294
2023-05-18,segment_1285.npy,0.00027094528,0.12679036,2.4791956e-07,0.8729384
2023-05-18,segment_1290.npy,0.012426695,0.69898105,0.0025838187,0.28600842
2023-05-18,segment_401.npy,0.0011662266,0.05600002,1.3749245e-07,0.94283366
2023-05-18,segment_1640.npy,0.33862698,0.6353505,0.0072700717,0.018752424
2023-05-18,segment_1237.npy,0.62185776,0.18904959,0.0016938711,0.18739875
2023-05-18,segment_1315.npy,0.105454065,0.8931,8.070428e-08,0.0014458377
2023-05-18,segment_1568.npy,0.0003686734,0.47507837,0.00037949646,0.5241735
2023-05-18,segment_301.npy,6.0706006e-06,0.93821293,0.0125852125,0.049195815
2023-05-18,segment_684.npy,0.48857844,0.50903785,6.0894884e-08,0.0023836254
2023-05-18,segment_1215.npy,0.008473803,0.054325454,0.015614891,0.92158586
2023-05-18,segment_1554.npy,0.5717455,0.42436,2.9622777e-05,0.0038648269
2023-05-18,segment_186.npy,1.2756392e-05,0.9368451,0.06288435,0.00025777577
2023-05-18,segment_113.npy,0.0033603676,0.97852975,0.0039534103,0.014156348
2023-05-18,segment_1424.npy,0.11330434,0.8588113,0.0016045861,0.02627975
2023-05-18,segment_1191.npy,0.30944005,0.13305391,0.06283214,0.49467397
2023-05-18,segment_452.npy,0.085806504,0.81707376,7.855056e-08,0.09711967
2023-05-18,segment_868.npy,0.0001585256,0.4090101,0.011208392,0.5796229
2023-05-18,segment_1356.npy,0.034637336,0.39830774,0.0041270554,0.5629279
2023-05-18,segment_137.npy,0.0004969306,0.98754245,0.0005978314,0.011362849
2023-05-18,segment_693.npy,0.9700327,0.0027135806,0.0027916753,0.024461992
2023-05-18,segment_1031.npy,0.056669854,0.9305261,5.1452567e-09,0.012803991
2023-05-18,segment_147.npy,0.0017563468,0.96285087,2.0272118e-06,0.03539081
2023-05-18,segment_1325.npy,0.017862383,0.5072705,0.01633569,0.4585314
2023-05-18,segment_321.npy,0.00030664628,0.9996886,9.0498995e-09,4.74732e-06
2023-05-18,segment_600.npy,0.0014428232,0.3901533,0.5945888,0.013815059
2023-05-18,segment_1460.npy,0.37453854,0.49154374,0.0738583,0.060059406
2023-05-18,segment_1291.npy,0.00688612,0.9498202,0.0009509304,0.042342708
2023-05-18,segment_900.npy,8.427687e-06,0.014439286,0.92155284,0.06399944
2023-05-18,segment_702.npy,0.4449306,0.19221321,0.020529315,0.34232682
2023-05-18,segment_1055.npy,2.2447866e-05,0.026339835,7.551122e-08,0.97363764
2023-05-18,segment_541.npy,0.00022927289,0.9969723,1.4394145e-13,0.0027983934
2023-05-18,segment_45.npy,1.2337676e-05,0.20456831,1.8330704e-05,0.79540104
2023-05-18,segment_162.npy,0.02134164,0.95301104,4.3828938e-13,0.025647312
2023-05-18,segment_449.npy,0.0146925775,0.98294604,6.614402e-07,0.0023607446
2023-05-18,segment_1024.npy,0.13209048,0.84639585,0.00010350437,0.02141019
2023-05-18,segment_572.npy,0.005015657,0.8882082,0.00047906893,0.1062971
2023-05-18,segment_739.npy,1.668554e-05,0.26057324,0.005483608,0.7339265
2023-05-18,segment_1793.npy,0.9401142,0.057770334,4.724854e-06,0.0021107397
2023-05-18,segment_1742.npy,0.0017432026,0.9874343,1.779823e-11,0.010822506
2023-05-18,segment_1209.npy,0.027464127,0.27562928,0.25814363,0.4387629
2023-05-18,segment_691.npy,0.99868673,0.0012764891,1.1597665e-14,3.6744637e-05
2023-05-18,segment_910.npy,0.00025349247,0.017560488,0.93544346,0.04674263
2023-05-18,segment_967.npy,0.050265364,0.742551,0.15948564,0.047697965
2023-05-18,segment_629.npy,0.19888993,0.7985775,5.5862944e-07,0.002531952
2023-05-18,segment_772.npy,0.0025305755,0.48748496,0.053616542,0.45636788
2023-05-18,segment_1341.npy,0.18845735,0.78501797,0.00971916,0.016805533
2023-05-18,segment_514.npy,0.029921679,0.39152023,0.00013874352,0.57841927
2023-05-18,segment_1797.npy,0.97275907,0.027137216,3.5483924e-07,0.00010344828
2023-05-18,segment_767.npy,2.8939502e-07,0.004096011,0.9936725,0.0022313185
2023-05-18,segment_1552.npy,0.15828171,0.84169024,1.8116438e-09,2.8101149e-05
2023-05-18,segment_1183.npy,0.32781407,0.15601884,2.8064633e-06,0.5161643
2023-05-18,segment_33.npy,0.08600312,0.9084826,1.5175393e-14,0.0055142418
2023-05-18,segment_505.npy,0.0019849297,0.995084,9.858445e-12,0.002931117
2023-05-18,segment_261.npy,0.002148907,0.97512347,5.825343e-11,0.02272759
2023-05-18,segment_1434.npy,0.16243325,0.8337877,8.932771e-05,0.00368973
2023-05-18,segment_1542.npy,0.22881472,0.71020633,0.006374981,0.054603975
2023-05-18,segment_1363.npy,0.008669661,0.98633724,7.595171e-05,0.0049171443
2023-05-18,segment_132.npy,0.0033350717,0.61667067,0.37119016,0.008804152
2023-05-18,segment_1243.npy,0.023028847,0.06601592,0.9071478,0.003807408
2023-05-18,segment_42.npy,9.143357e-06,0.804942,0.018381381,0.17666745
2023-05-18,segment_1203.npy,0.00083546864,0.02573184,0.9685144,0.0049183834
2023-05-18,segment_643.npy,0.048268832,0.93899566,0.00025251342,0.012482999
2023-05-18,segment_480.npy,0.0053005675,0.9946747,1.4489012e-14,2.4823858e-05
2023-05-18,segment_780.npy,0.33804002,0.6612351,3.103082e-11,0.0007249247
2023-05-18,segment_1295.npy,0.0035734258,0.9405063,4.8808637e-09,0.05592031
2023-05-18,segment_149.npy,0.009579038,0.65125257,9.51293e-10,0.33916834
2023-05-18,segment_1723.npy,0.004809893,0.96919954,2.5017868e-11,0.02599053
2023-05-18,segment_666.npy,0.005216374,0.12800896,8.726185e-09,0.8667747
2023-05-18,segment_1736.npy,0.00065751397,0.9893411,3.4086522e-09,0.0100014815
2023-05-18,segment_1399.npy,0.2768412,0.27165827,0.038987137,0.41251338
2023-05-18,segment_335.npy,7.53346e-06,0.9754571,3.4715405e-05,0.024500767
2023-05-18,segment_216.npy,0.0020254506,0.99775225,9.143035e-07,0.00022130419
2023-05-18,segment_333.npy,6.853286e-05,0.18346933,5.2772934e-06,0.8164569
2023-05-18,segment_19.npy,0.0060212165,0.9738013,9.90563e-10,0.020177383
2023-05-18,segment_1608.npy,0.0012423595,0.99800557,7.518669e-09,0.0007519699
2023-05-18,segment_299.npy,7.4656677e-06,0.99955577,3.4197174e-06,0.00043338584
2023-05-18,segment_1529.npy,0.07690697,0.8767616,0.00025644494,0.0460749
2023-05-18,segment_1733.npy,0.09769812,0.86976385,4.9090326e-10,0.03253802
2023-05-18,segment_995.npy,0.00034031947,0.005067425,7.6688785e-08,0.99459213
2023-05-18,segment_272.npy,8.402941e-06,0.99992466,8.081786e-21,6.701521e-05
2023-05-18,segment_864.npy,0.038967293,0.53011394,0.010940464,0.41997835
2023-05-18,segment_1761.npy,8.9782916e-05,0.9998877,7.667762e-13,2.247426e-05
2023-05-18,segment_871.npy,0.08978871,0.72585166,0.0006332665,0.18372643
2023-05-18,segment_675.npy,0.014344356,0.9762896,8.48056e-06,0.009357692
2023-05-18,segment_88.npy,8.82827e-05,0.9898553,0.0029221848,0.007134312
2023-05-18,segment_212.npy,0.12362667,0.8588917,8.475796e-07,0.017480833
2023-05-18,segment_1547.npy,0.5059787,0.27652833,5.873231e-08,0.21749286
2023-05-18,segment_296.npy,0.0009561141,0.9914996,0.0003747612,0.007169475
2023-05-18,segment_53.npy,1.9681967e-05,0.9428875,2.6626362e-06,0.057090167
2023-05-18,segment_1645.npy,0.038502205,0.22802915,0.54876155,0.18470713
2023-05-18,segment_9.npy,0.032288276,0.95422715,2.1442403e-08,0.013484565
2023-05-18,segment_190.npy,0.033033293,0.6204506,3.1119107e-05,0.34648502
2023-05-18,segment_845.npy,3.0989555e-05,0.3311486,0.00029062017,0.66852975
2023-05-18,segment_927.npy,0.0059499014,0.57752156,0.41524786,0.0012806393
2023-05-18,segment_1276.npy,0.061900876,0.537234,0.0163802,0.38448495
2023-05-18,segment_1186.npy,0.0032559142,0.08944336,0.6955181,0.2117827
2023-05-18,segment_828.npy,0.002355697,0.91158545,7.941226e-09,0.08605885
2023-05-18,segment_983.npy,0.10415174,0.6378184,0.0028476005,0.2551822
2023-05-18,segment_1685.npy,0.00046496128,0.990928,2.8168172e-09,0.0086070355
2023-05-18,segment_1478.npy,0.018989664,0.5660312,1.1620516e-05,0.4149675
2023-05-18,segment_1163.npy,0.033500142,0.8455611,6.587634e-09,0.1209387
2023-05-18,segment_1278.npy,0.11007166,0.8878357,6.3688116e-10,0.00209263
2023-05-18,segment_1077.npy,0.042997576,0.9379302,1.3200676e-07,0.019071998
2023-05-18,segment_1017.npy,0.0007429805,0.3183414,1.0926872e-09,0.6809156
2023-05-18,segment_897.npy,9.9525605e-06,0.266019,0.7002318,0.03373931
2023-05-18,segment_371.npy,0.0045828572,0.91646177,3.7462337e-07,0.0789551
2023-05-18,segment_1431.npy,0.0006349168,0.99875677,4.9055056e-06,0.0006033921
2023-05-18,segment_380.npy,8.08859e-06,0.97142136,1.1659662e-05,0.028558835
2023-05-18,segment_102.npy,2.3953412e-06,0.6724744,0.024267545,0.30325568
2023-05-18,segment_1322.npy,0.019552294,0.68112063,0.109202616,0.19012448
2023-05-18,segment_1771.npy,0.29733714,0.42200506,1.4159129e-07,0.28065768
2023-05-18,segment_1700.npy,0.19808728,0.7424279,0.041559406,0.017925458
2023-05-18,segment_1126.npy,0.0002577083,0.06201168,1.1269737e-07,0.9377305
2023-05-18,segment_1108.npy,0.5441822,0.19927146,0.025232803,0.23131354
2023-05-18,segment_167.npy,0.0019137827,0.8188919,2.2103761e-07,0.17919406
2023-05-18,segment_1274.npy,0.19497868,0.32470122,0.47978538,0.00053475704
2023-05-18,segment_21.npy,1.9704473e-06,0.053811047,3.6979725e-12,0.9461871
2023-05-18,segment_1732.npy,0.07726414,0.7441948,1.6509624e-10,0.178541
2023-05-18,segment_369.npy,0.1284111,0.7936847,0.0052907285,0.072613426
